source,y_true,y_pred
elle,2,2.162590742111206
elle,4,3.5618703365325928
elle,3,3.0358726978302
elle,4,3.1897125244140625
elle,2,2.2952232360839844
elle,3,2.299306631088257
elle,3,2.6574554443359375
elle,3,2.4605870246887207
elle,1,0.8252367973327637
elle,2,1.4839869737625122
elle,3,2.41723370552063
elle,4,3.362628698348999
elle,3,1.725502610206604
elle,1,1.1350288391113281
elle,4,3.5624442100524902
elle,1,1.2878820896148682
elle,2,1.9566152095794678
elle,3,2.9903643131256104
elle,1,1.33535635471344
elle,2,2.2842812538146973
elle,2,1.6100596189498901
elle,4,3.270775318145752
elle,1,1.7529606819152832
elle,2,2.203448534011841
elle,2,1.9019461870193481
elle,3,2.503251314163208
elle,4,3.751530885696411
elle,2,2.2786803245544434
elle,3,2.2060420513153076
elle,2,1.6242345571517944
elle,1,1.6709272861480713
elle,4,3.300724983215332
elle,2,2.374443531036377
elle,4,3.947638988494873
elle,2,1.8217068910598755
elle,4,3.503570795059204
elle,3,2.0586676597595215
elle,4,3.586531639099121
elle,1,0.9611650109291077
elle,2,1.7755101919174194
elle,4,3.155933380126953
elle,1,1.1437866687774658
elle,2,1.7657450437545776
elle,2,1.7521570920944214
elle,3,2.416062116622925
elle,3,2.89729642868042
elle,3,2.1720187664031982
elle,2,1.6147470474243164
elle,3,2.6903774738311768
elle,3,3.018862009048462
elle,1,1.180881142616272
elle,2,1.9441282749176025
elle,1,0.8799291253089905
elle,1,2.1923410892486572
elle,3,2.305675745010376
elle,1,1.3547571897506714
elle,2,1.8058006763458252
elle,3,2.321601629257202
elle,2,1.983519434928894
elle,3,2.302004098892212
elle,2,3.0715599060058594
elle,3,2.4620940685272217
elle,1,1.0764862298965454
elle,3,1.8080805540084839
elle,3,3.3330349922180176
elle,3,2.916999578475952
elle,4,3.5216474533081055
elle,3,1.612295389175415
elle,3,2.6332192420959473
elle,3,1.5190255641937256
elle,3,2.704272747039795
elle,4,3.6518445014953613
elle,4,3.334179401397705
elle,3,2.6921350955963135
elle,4,2.542929172515869
elle,3,2.345263719558716
elle,2,2.1340301036834717
elle,3,3.3479273319244385
elle,3,2.4074015617370605
elle,1,0.7507057189941406
elle,4,2.440565824508667
elle,2,1.7655396461486816
elle,1,1.2526625394821167
elle,2,2.2431180477142334
elle,1,0.8851752877235413
elle,3,2.442894220352173
elle,4,3.4285926818847656
elle,2,1.9159173965454102
elle,4,3.1652424335479736
elle,2,3.5666985511779785
elle,2,2.353222131729126
elle,1,1.5866785049438477
elle,1,1.0059212446212769
elle,2,2.206991672515869
elle,2,2.6790759563446045
elle,1,1.2636754512786865
elle,2,1.7670804262161255
elle,2,1.9542731046676636
elle,3,1.4547849893569946
elle,2,1.8493483066558838
elle,1,1.182783842086792
elle,4,3.776588201522827
elle,1,1.0591484308242798
elle,2,1.7345885038375854
elle,3,2.0487308502197266
elle,2,2.351780414581299
elle,4,3.8100109100341797
elle,3,3.219838857650757
elle,2,2.2337024211883545
elle,4,3.0089738368988037
elle,2,2.2392690181732178
elle,1,0.7718329429626465
elle,2,1.8150148391723633
elle,2,2.0330331325531006
elle,4,3.099334955215454
elle,3,3.369053840637207
elle,3,2.839911699295044
elle,3,2.375814199447632
elle,2,1.7065285444259644
elle,2,2.256589889526367
elle,2,1.857061505317688
elle,4,3.6131744384765625
elle,3,2.665112257003784
elle,2,1.8683292865753174
elle,2,2.8230373859405518
elle,4,3.7150630950927734
elle,3,2.6520426273345947
elle,4,3.4558181762695312
elle,4,3.597132921218872
elle,3,3.1006734371185303
elle,3,2.602947235107422
elle,1,0.9847372770309448
elle,4,3.2607314586639404
elle,2,2.5383176803588867
elle,4,3.1594078540802
elle,4,3.3427298069000244
elle,2,1.628747820854187
elle,3,2.5945866107940674
elle,1,0.8394889831542969
elle,4,2.636545181274414
elle,2,1.9537713527679443
elle,2,2.3830204010009766
elle,2,2.6396806240081787
elle,3,2.415506601333618
elle,1,0.4796842932701111
elle,4,3.3697011470794678
elle,3,2.9662983417510986
elle,2,1.4582464694976807
elle,1,1.554865837097168
elle,2,2.4332644939422607
elle,2,2.4438867568969727
elle,4,3.7221932411193848
elle,1,1.2441316843032837
elle,2,2.7840335369110107
elle,2,1.718651533126831
elle,2,1.9853240251541138
elle,4,3.85737681388855
elle,2,1.7645126581192017
elle,1,1.0716122388839722
elle,4,3.0544934272766113
elle,4,3.0247793197631836
elle,1,1.2604504823684692
elle,3,2.557063579559326
elle,2,1.996395468711853
elle,1,1.4065414667129517
elle,3,3.68166446685791
elle,4,3.9439594745635986
icle500,2,2.997384548187256
icle500,4,3.315418004989624
icle500,3,3.1344473361968994
icle500,2,3.2011215686798096
icle500,3,3.0910096168518066
icle500,4,2.8941972255706787
icle500,3,3.087451457977295
icle500,2,3.1853013038635254
icle500,3,2.5851805210113525
icle500,4,3.2895009517669678
icle500,3,2.7753405570983887
icle500,3,2.761781692504883
icle500,3,3.245305061340332
icle500,3,3.262716293334961
icle500,3,2.8620190620422363
icle500,2,3.0991973876953125
icle500,4,3.201580286026001
icle500,3,2.8865818977355957
icle500,4,2.848958969116211
icle500,3,2.7251648902893066
icle500,3,3.108253240585327
icle500,4,2.8566694259643555
icle500,3,3.4094045162200928
icle500,4,2.580413818359375
icle500,2,2.838813066482544
icle500,2,3.616853713989258
icle500,3,3.0825016498565674
icle500,3,2.7148444652557373
icle500,2,3.376000165939331
icle500,2,2.9215030670166016
icle500,4,3.1571359634399414
icle500,3,3.0051538944244385
icle500,4,3.277871608734131
icle500,3,3.2089579105377197
icle500,2,3.019139289855957
icle500,4,2.8283491134643555
icle500,3,2.783982992172241
icle500,3,2.8678529262542725
icle500,4,3.1355297565460205
icle500,3,3.0740389823913574
icle500,3,3.2497613430023193
icle500,3,3.226590394973755
icle500,4,2.939199686050415
icle500,4,3.0541722774505615
icle500,3,3.177126884460449
icle500,3,3.4862842559814453
icle500,3,2.8594868183135986
icle500,3,3.3217012882232666
icle500,3,3.0905587673187256
icle500,2,2.801347494125366
icle500,2,2.9594624042510986
icle500,3,3.340177297592163
icle500,4,3.7061045169830322
icle500,4,3.4162774085998535
icle500,4,3.4442992210388184
icle500,3,3.333097219467163
icle500,3,3.4502272605895996
icle500,2,2.920515775680542
icle500,4,3.4362080097198486
icle500,4,3.2470626831054688
icle500,2,3.0672199726104736
icle500,3,3.5183522701263428
icle500,2,2.5931034088134766
icle500,3,3.178258180618286
icle500,4,3.4146621227264404
icle500,3,3.1828999519348145
icle500,2,3.0429067611694336
icle500,3,2.9196972846984863
icle500,3,3.3629605770111084
icle500,3,2.831317663192749
icle500,3,2.8621695041656494
icle500,3,3.1497185230255127
icle500,3,3.4758894443511963
icle500,4,4.059378623962402
icle500,3,3.1115612983703613
icle500,3,3.1486244201660156
icle500,4,3.0940494537353516
icle500,2,2.9710869789123535
icle500,4,3.102991819381714
icle500,3,2.6871511936187744
icle500,4,3.2757041454315186
icle500,4,2.9224328994750977
icle500,2,3.1616640090942383
icle500,2,3.3542797565460205
icle500,4,3.131376028060913
icle500,3,3.149420738220215
icle500,4,3.033337354660034
icle500,4,3.163048267364502
icle500,3,3.1119742393493652
icle500,3,3.216409921646118
icle500,2,2.809486150741577
icle500,3,3.181809186935425
icle500,4,3.0655643939971924
icle500,3,3.1147701740264893
icle500,4,3.070033311843872
icle500,4,3.0093038082122803
icle500,4,2.9583983421325684
icle500,3,3.411155939102173
icle500,3,3.111495018005371
icle500,2,3.2829408645629883
icle500,2,2.684288740158081
icle500,4,3.2140748500823975
merlin-cs,2,1.6818472146987915
merlin-cs,2,2.306248664855957
merlin-cs,1,1.2327487468719482
merlin-cs,2,2.8109242916107178
merlin-cs,1,1.1761186122894287
merlin-cs,1,1.0856571197509766
merlin-cs,2,2.0288872718811035
merlin-cs,1,1.2301028966903687
merlin-cs,1,1.2790879011154175
merlin-cs,2,1.6954532861709595
merlin-cs,3,1.6490566730499268
merlin-cs,2,2.464141845703125
merlin-cs,3,2.5560712814331055
merlin-cs,2,1.6425200700759888
merlin-cs,1,0.9227989315986633
merlin-cs,2,2.5843801498413086
merlin-cs,2,1.6072742938995361
merlin-cs,2,1.4135749340057373
merlin-cs,2,1.5640954971313477
merlin-cs,2,2.8243367671966553
merlin-cs,1,0.9368988275527954
merlin-cs,2,1.8204222917556763
merlin-cs,1,1.9414703845977783
merlin-cs,4,2.5499956607818604
merlin-cs,1,1.196571946144104
merlin-cs,2,2.051358938217163
merlin-cs,2,1.5101275444030762
merlin-cs,1,1.0735894441604614
merlin-cs,2,1.342835545539856
merlin-cs,1,1.3442825078964233
merlin-cs,1,1.3670191764831543
merlin-cs,2,1.2855329513549805
merlin-cs,2,2.15893816947937
merlin-cs,1,1.2120252847671509
merlin-cs,2,1.555192470550537
merlin-cs,2,2.1254189014434814
merlin-cs,2,2.6625421047210693
merlin-cs,2,1.1979331970214844
merlin-cs,1,0.8107039928436279
merlin-cs,2,1.9821420907974243
merlin-cs,2,1.6226832866668701
merlin-cs,2,1.5235284566879272
merlin-cs,2,1.014503002166748
merlin-cs,3,3.052579879760742
merlin-cs,2,1.7915174961090088
merlin-cs,2,1.863869309425354
merlin-cs,1,1.3958733081817627
merlin-cs,3,2.6750600337982178
merlin-cs,2,1.2567172050476074
merlin-cs,2,1.5063822269439697
merlin-cs,1,1.0222864151000977
merlin-cs,2,2.7635841369628906
merlin-cs,1,0.7369387745857239
merlin-cs,3,2.713747262954712
merlin-cs,2,2.1443240642547607
merlin-cs,1,0.9478777050971985
merlin-cs,2,2.956958293914795
merlin-cs,1,1.097365140914917
merlin-cs,1,1.63837468624115
merlin-cs,2,2.5493149757385254
merlin-cs,2,1.4985660314559937
merlin-cs,3,2.48814058303833
merlin-cs,1,1.309682011604309
merlin-cs,1,1.5411080121994019
merlin-cs,3,1.6570110321044922
merlin-cs,3,1.8329544067382812
merlin-cs,1,1.5589267015457153
merlin-cs,3,2.8096673488616943
merlin-cs,1,1.1034599542617798
merlin-cs,1,0.8623661994934082
merlin-cs,2,1.99819016456604
merlin-cs,1,1.4111909866333008
merlin-cs,1,1.3280619382858276
merlin-cs,1,0.8786231279373169
merlin-cs,2,1.4239305257797241
merlin-cs,3,2.6391518115997314
merlin-cs,3,1.5188027620315552
merlin-cs,1,1.0189529657363892
merlin-cs,3,2.3325493335723877
merlin-cs,2,1.8347214460372925
merlin-it,1,1.5442169904708862
merlin-it,1,2.6618099212646484
merlin-it,1,0.9415969848632812
merlin-it,2,2.048220157623291
merlin-it,2,1.5583064556121826
merlin-it,2,2.087494134902954
merlin-it,1,1.3376893997192383
merlin-it,1,1.1189180612564087
merlin-it,1,1.2320972681045532
merlin-it,2,2.022731304168701
merlin-it,1,1.3261675834655762
merlin-it,1,0.9526046514511108
merlin-it,2,2.297314167022705
merlin-it,0,1.2971450090408325
merlin-it,2,1.6531132459640503
merlin-it,2,1.5481654405593872
merlin-it,1,1.210951805114746
merlin-it,0,0.781292200088501
merlin-it,1,1.1236826181411743
merlin-it,1,1.3577834367752075
merlin-it,2,2.2178051471710205
merlin-it,2,2.2367124557495117
merlin-it,2,2.5602638721466064
merlin-it,2,2.0211856365203857
merlin-it,1,1.2444283962249756
merlin-it,2,1.6755454540252686
merlin-it,1,1.4158915281295776
merlin-it,1,1.6507614850997925
merlin-it,2,2.234877586364746
merlin-it,1,1.4629794359207153
merlin-it,2,2.144179582595825
merlin-it,1,0.8438053131103516
merlin-it,1,1.2076705694198608
merlin-it,1,1.9509100914001465
merlin-it,2,2.434959650039673
merlin-it,1,1.4134554862976074
merlin-it,1,0.9326862692832947
merlin-it,2,1.8176186084747314
merlin-it,2,2.0120720863342285
merlin-it,1,1.0382347106933594
merlin-it,1,1.6053175926208496
merlin-it,2,2.107238292694092
merlin-it,2,2.7337656021118164
merlin-it,1,1.1617518663406372
merlin-it,2,1.6818684339523315
merlin-it,1,1.3369969129562378
merlin-it,1,1.4942187070846558
merlin-it,1,0.9915273189544678
merlin-it,2,1.4455381631851196
merlin-it,1,1.8435566425323486
merlin-it,2,2.016308546066284
merlin-it,2,2.951192855834961
merlin-it,2,1.3223768472671509
merlin-it,1,1.1739802360534668
merlin-it,1,1.6295812129974365
merlin-it,2,2.050098180770874
merlin-it,1,0.9905495047569275
merlin-it,1,1.498575210571289
merlin-it,2,3.2315502166748047
merlin-it,2,1.4961776733398438
merlin-it,2,1.7174559831619263
merlin-it,2,2.577049493789673
merlin-it,1,1.5569385290145874
merlin-it,1,1.5421974658966064
merlin-it,1,1.3675382137298584
merlin-it,0,0.5001834034919739
merlin-it,2,1.598946213722229
merlin-it,2,1.9562463760375977
merlin-it,1,1.2698643207550049
merlin-it,2,1.8493058681488037
merlin-it,2,3.040771007537842
merlin-it,1,1.2898201942443848
merlin-it,2,1.7959284782409668
merlin-it,1,0.7981336116790771
merlin-it,1,1.1121314764022827
merlin-it,2,1.990727186203003
merlin-it,2,3.0098612308502197
merlin-it,1,0.901439905166626
merlin-it,1,1.4732152223587036
merlin-it,1,1.2704347372055054
merlin-it,1,1.7460006475448608
merlin-it,1,1.029604434967041
merlin-it,2,1.4990428686141968
merlin-it,2,1.668669581413269
merlin-it,1,1.3517481088638306
merlin-it,2,3.1618740558624268
merlin-it,1,1.5587999820709229
merlin-it,1,1.2076016664505005
merlin-it,1,1.7905458211898804
merlin-it,2,2.4408016204833984
merlin-it,2,1.9592458009719849
merlin-it,2,1.9921950101852417
merlin-it,2,2.0509769916534424
merlin-it,2,1.8226772546768188
merlin-it,2,1.5343390703201294
merlin-it,1,1.4502577781677246
merlin-it,1,1.644264817237854
merlin-it,2,1.9546735286712646
merlin-it,1,1.9918053150177002
merlin-it,2,2.0400798320770264
merlin-it,1,1.0107600688934326
merlin-it,2,2.732029676437378
merlin-it,2,3.3321893215179443
merlin-it,1,1.3563385009765625
merlin-it,1,1.3513919115066528
merlin-it,2,1.924385666847229
merlin-it,2,1.2735809087753296
merlin-it,1,1.4925830364227295
merlin-it,1,1.0664831399917603
merlin-it,2,1.614393711090088
merlin-it,1,0.8345828056335449
merlin-it,2,2.1011221408843994
merlin-it,2,1.7053685188293457
merlin-it,1,0.8304418325424194
merlin-it,1,1.5469369888305664
merlin-it,1,1.1398435831069946
merlin-it,1,1.4819990396499634
merlin-it,2,2.399874210357666
merlin-it,1,1.4072141647338867
merlin-it,2,2.2963480949401855
merlin-it,2,1.220352292060852
merlin-it,2,3.0181736946105957
merlin-it,2,1.8468225002288818
merlin-it,1,1.405004620552063
merlin-it,1,1.7318943738937378
merlin-it,0,1.004302978515625
merlin-it,1,0.749649167060852
merlin-it,1,0.9185243248939514
merlin-it,2,2.4391448497772217
merlin-it,2,2.4187891483306885
merlin-it,1,1.4474906921386719
merlin-it,2,1.821855902671814
merlin-it,2,1.9613949060440063
merlin-it,2,3.612525701522827
merlin-it,2,1.7206923961639404
merlin-it,1,1.4484245777130127
merlin-it,1,1.4393155574798584
merlin-it,2,2.5558056831359863
merlin-it,2,2.559440851211548
merlin-it,2,2.4565792083740234
merlin-it,1,1.3253949880599976
merlin-it,2,1.7686296701431274
merlin-it,2,2.0144853591918945
merlin-it,2,1.8296499252319336
merlin-it,2,2.3257699012756348
merlin-it,2,2.39542818069458
merlin-it,1,1.1530969142913818
merlin-it,2,3.211437940597534
merlin-it,1,1.1650209426879883
merlin-it,2,2.226531505584717
merlin-it,2,2.517077922821045
merlin-it,2,2.2027976512908936
merlin-it,2,2.6257033348083496
merlin-it,1,1.2280699014663696
merlin-it,2,2.085681438446045
merlin-it,1,1.7899996042251587
merlin-it,2,2.73549222946167
merlin-it,2,2.072763204574585
merlin-de,1,0.8539149761199951
merlin-de,3,3.2771100997924805
merlin-de,1,1.4803617000579834
merlin-de,3,2.2519643306732178
merlin-de,2,1.9372966289520264
merlin-de,2,1.023026943206787
merlin-de,2,2.4295148849487305
merlin-de,1,0.7324557900428772
merlin-de,3,2.567455768585205
merlin-de,4,2.8220713138580322
merlin-de,2,1.7809027433395386
merlin-de,1,1.1156800985336304
merlin-de,3,2.739637851715088
merlin-de,3,2.574580669403076
merlin-de,4,2.9425926208496094
merlin-de,2,2.023447275161743
merlin-de,2,2.3200840950012207
merlin-de,2,1.6904579401016235
merlin-de,3,2.6866519451141357
merlin-de,3,2.1680405139923096
merlin-de,2,2.2522830963134766
merlin-de,2,1.9288675785064697
merlin-de,2,1.6352726221084595
merlin-de,0,1.1595559120178223
merlin-de,2,1.5801852941513062
merlin-de,1,1.3927478790283203
merlin-de,3,3.0755772590637207
merlin-de,1,0.8890767693519592
merlin-de,4,2.8436217308044434
merlin-de,1,1.016599416732788
merlin-de,1,1.2886638641357422
merlin-de,4,3.390484094619751
merlin-de,1,1.4543479681015015
merlin-de,3,3.1943726539611816
merlin-de,3,2.8839669227600098
merlin-de,2,1.6992239952087402
merlin-de,3,2.5374090671539307
merlin-de,1,0.9737938046455383
merlin-de,1,1.280836820602417
merlin-de,1,1.9508721828460693
merlin-de,1,1.4183456897735596
merlin-de,3,2.381587505340576
merlin-de,1,1.444938063621521
merlin-de,2,1.6210917234420776
merlin-de,1,0.8968605995178223
merlin-de,1,0.7746610045433044
merlin-de,2,1.7372770309448242
merlin-de,3,2.6751530170440674
merlin-de,1,1.3428860902786255
merlin-de,3,2.2755959033966064
merlin-de,2,2.678534507751465
merlin-de,1,1.3183155059814453
merlin-de,2,1.5790674686431885
merlin-de,4,3.360934257507324
merlin-de,1,1.3185384273529053
merlin-de,0,0.757278323173523
merlin-de,3,2.0917344093322754
merlin-de,3,2.8174328804016113
merlin-de,1,1.3695666790008545
merlin-de,2,1.4357125759124756
merlin-de,3,1.4099712371826172
merlin-de,3,3.348970651626587
merlin-de,3,2.9830594062805176
merlin-de,3,2.086982488632202
merlin-de,2,1.7712411880493164
merlin-de,2,1.9147695302963257
merlin-de,4,3.1183297634124756
merlin-de,1,1.3506165742874146
merlin-de,3,3.1941781044006348
merlin-de,3,2.5659215450286865
merlin-de,3,1.7770072221755981
merlin-de,1,1.187868595123291
merlin-de,2,2.3843324184417725
merlin-de,0,0.9768143892288208
merlin-de,2,1.3761262893676758
merlin-de,1,1.112445592880249
merlin-de,3,2.061549663543701
merlin-de,1,1.627032995223999
merlin-de,1,1.4061757326126099
merlin-de,3,2.484368324279785
merlin-de,2,2.033602714538574
merlin-de,2,1.4878196716308594
merlin-de,3,2.5657520294189453
merlin-de,0,1.0115783214569092
merlin-de,2,2.057851791381836
merlin-de,1,1.4013738632202148
merlin-de,0,0.6151626706123352
merlin-de,2,2.074211835861206
merlin-de,3,2.675649642944336
merlin-de,4,3.6521265506744385
merlin-de,2,2.1333391666412354
merlin-de,1,1.0493252277374268
merlin-de,1,1.3261770009994507
merlin-de,1,1.4145005941390991
merlin-de,3,2.6991724967956543
merlin-de,1,1.0215702056884766
merlin-de,3,3.2734272480010986
merlin-de,0,0.9495375752449036
merlin-de,2,2.3420281410217285
merlin-de,3,2.588369131088257
merlin-de,2,1.4912053346633911
merlin-de,1,1.2292741537094116
merlin-de,1,1.2175648212432861
merlin-de,1,1.128045916557312
merlin-de,3,3.1499156951904297
merlin-de,0,0.3834344446659088
merlin-de,2,2.2256336212158203
merlin-de,1,1.5637613534927368
merlin-de,2,2.204484701156616
merlin-de,2,1.8524248600006104
merlin-de,2,1.4771538972854614
merlin-de,1,0.9534521698951721
merlin-de,3,1.7211076021194458
merlin-de,0,0.7331721186637878
merlin-de,3,3.0309245586395264
merlin-de,4,2.6002070903778076
merlin-de,1,1.7626899480819702
merlin-de,2,2.283172130584717
merlin-de,1,1.3833611011505127
merlin-de,2,2.6206700801849365
merlin-de,2,1.7787377834320068
merlin-de,1,1.4011033773422241
merlin-de,2,2.0487804412841797
merlin-de,1,1.6876293420791626
merlin-de,1,1.5431957244873047
merlin-de,1,1.0819599628448486
merlin-de,2,2.469072103500366
merlin-de,1,1.046413779258728
merlin-de,2,1.6840183734893799
merlin-de,3,3.2482073307037354
merlin-de,1,1.033933401107788
merlin-de,1,0.9538817405700684
merlin-de,2,2.3637747764587402
merlin-de,2,1.5951437950134277
merlin-de,3,2.659738540649414
merlin-de,3,2.9394052028656006
merlin-de,1,1.2285053730010986
merlin-de,1,0.5995992422103882
merlin-de,1,1.945304274559021
merlin-de,2,1.5602984428405762
merlin-de,3,2.432749032974243
merlin-de,1,1.0690722465515137
merlin-de,3,2.7112646102905273
merlin-de,2,1.7584348917007446
merlin-de,1,1.1625173091888428
merlin-de,0,1.3949577808380127
merlin-de,3,2.2395784854888916
merlin-de,2,1.8997611999511719
merlin-de,1,1.6049331426620483
merlin-de,3,2.7484710216522217
merlin-de,2,1.1696721315383911
merlin-de,1,1.125293493270874
merlin-de,4,2.744536876678467
merlin-de,3,3.3891074657440186
merlin-de,1,0.8854443430900574
merlin-de,2,1.2938735485076904
merlin-de,1,1.0984946489334106
merlin-de,1,1.0757439136505127
merlin-de,3,3.570897102355957
merlin-de,1,1.5555098056793213
merlin-de,1,1.2432836294174194
merlin-de,3,2.9337570667266846
merlin-de,4,3.3602986335754395
merlin-de,2,2.0297250747680664
merlin-de,2,2.379487991333008
merlin-de,2,1.4624792337417603
merlin-de,3,2.6985363960266113
merlin-de,2,1.1772329807281494
merlin-de,0,1.1755179166793823
merlin-de,3,2.393460512161255
merlin-de,1,1.4198602437973022
merlin-de,2,1.698851227760315
merlin-de,1,1.134655237197876
merlin-de,3,2.055656671524048
merlin-de,1,1.362075924873352
merlin-de,3,2.638498067855835
merlin-de,3,2.848417043685913
merlin-de,2,1.7687512636184692
merlin-de,1,0.7581963539123535
merlin-de,2,2.518204927444458
merlin-de,1,1.464324951171875
merlin-de,4,2.708691120147705
merlin-de,3,2.3523168563842773
merlin-de,2,1.8526601791381836
merlin-de,1,1.32795250415802
merlin-de,2,1.7440000772476196
merlin-de,2,1.4398287534713745
merlin-de,0,0.7244622707366943
merlin-de,2,1.4661340713500977
merlin-de,2,2.5567901134490967
merlin-de,1,1.429297685623169
merlin-de,2,1.255905270576477
merlin-de,2,1.6918598413467407
merlin-de,4,2.47507643699646
merlin-de,2,1.4809448719024658
merlin-de,2,1.6711961030960083
merlin-de,2,2.0036308765411377
merlin-de,1,1.4618529081344604
merlin-de,2,2.0607166290283203
merlin-de,4,3.3067212104797363
merlin-de,1,1.038503885269165
merlin-de,2,1.5248873233795166
merlin-de,2,1.2744213342666626
merlin-de,3,2.8738274574279785
merlin-de,1,1.483845829963684
merlin-de,2,2.171921491622925
merlin-de,3,2.9705898761749268
merlin-de,1,0.8589051961898804
merlin-de,2,2.930903196334839
merlin-de,3,1.579502820968628
merlin-de,2,2.3557729721069336
merlin-de,1,0.9393870830535889
merlin-de,2,2.0663013458251953
merlin-de,1,0.8888283371925354
merlin-de,2,1.3922808170318604
merlin-de,3,2.287524461746216
merlin-de,2,2.05584716796875
merlin-de,1,1.3640698194503784
merlin-de,1,1.6202402114868164
merlin-de,1,0.5251200199127197
merlin-de,2,1.8143365383148193
merlin-de,3,2.445284605026245
merlin-de,3,2.1818275451660156
cefr-asag,4,1.471519112586975
cefr-asag,2,1.6628246307373047
cefr-asag,4,1.4732078313827515
cefr-asag,0,1.3057714700698853
cefr-asag,2,2.791024684906006
cefr-asag,2,1.4706727266311646
cefr-asag,2,1.5389786958694458
cefr-asag,1,2.2397546768188477
cefr-asag,2,1.5854538679122925
cefr-asag,0,1.1445740461349487
cefr-asag,2,2.019753932952881
cefr-asag,2,1.338154673576355
cefr-asag,0,1.375497579574585
cefr-asag,3,1.244886875152588
cefr-asag,1,1.3462074995040894
cefr-asag,4,1.4640724658966064
cefr-asag,3,2.3826632499694824
cefr-asag,1,1.8079341650009155
cefr-asag,3,2.0470352172851562
cefr-asag,3,1.4871100187301636
cefr-asag,2,1.7404727935791016
cefr-asag,1,1.145723819732666
cefr-asag,2,1.8428529500961304
cefr-asag,1,1.0278387069702148
cefr-asag,1,1.4508103132247925
cefr-asag,2,1.5088979005813599
cefr-asag,1,1.3144272565841675
cefr-asag,1,1.533990740776062
cefr-asag,1,1.7951602935791016
cefr-asag,1,1.6337050199508667
cefr-asag,4,1.377925157546997
cefr-asag,2,1.8981482982635498
cefr-asag,1,1.7277849912643433
cefr-asag,3,1.2829068899154663
cefr-asag,2,1.687506914138794
cefr-asag,2,1.8804367780685425
cefr-asag,0,1.8804367780685425
cefr-asag,2,1.506961464881897
cefr-asag,3,2.1229488849639893
cefr-asag,4,1.819572925567627
cefr-asag,3,2.5155842304229736
cefr-asag,2,2.1696083545684814
cefr-asag,2,1.2948224544525146
cefr-asag,1,1.8533966541290283
cefr-asag,2,1.4378200769424438
cefr-asag,1,2.6050634384155273
cefr-asag,2,1.4079210758209229
cefr-asag,0,1.4399996995925903
cefr-asag,4,2.2886970043182373
cefr-asag,1,1.330512285232544
cefr-asag,2,1.994235634803772
cefr-asag,1,1.227005958557129
cefr-asag,2,1.5879366397857666
cefr-asag,3,2.961244583129883
cefr-asag,4,1.3899844884872437
cople2,1,2.157758951187134
cople2,2,2.560742139816284
cople2,0,1.6941180229187012
cople2,0,1.0894774198532104
cople2,1,1.868385672569275
cople2,2,2.3796374797821045
cople2,1,1.5322808027267456
cople2,4,2.11063551902771
cople2,3,2.0799169540405273
cople2,2,2.28063702583313
cople2,2,1.5556385517120361
cople2,0,2.229522943496704
cople2,4,3.143162965774536
cople2,1,1.7120128870010376
cople2,0,1.729262351989746
cople2,3,1.8096873760223389
cople2,3,1.7336777448654175
cople2,4,1.568378210067749
