model,layer,config,ood_group,source,y_true,y_pred
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,4,1.8370585441589355
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,4,2.104902744293213
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,1.944109559059143
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,0,2.1908044815063477
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,4,2.032870292663574
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,1,1.754171371459961
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,1,1.717721700668335
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,3,2.015184164047241
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,4,2.0418787002563477
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,0,1.6656036376953125
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,3,2.2723257541656494
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,2.129268169403076
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,3,1.6737817525863647
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,2.1826231479644775
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,1,2.671802520751953
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,1.8190789222717285
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,1,1.7649941444396973
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,3,1.7662433385849
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,2.2716856002807617
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,2.0175042152404785
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,2.2398688793182373
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,0,1.6919007301330566
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,1.47219717502594
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,1.817649006843567
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,1,1.8504843711853027
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,3,2.444570541381836
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,3,2.1715683937072754
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,0,2.4301180839538574
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,2.042179584503174
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,2.116663932800293
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,2.0222740173339844
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,3,2.198298692703247
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,1.7140640020370483
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,1,3.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,0,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,1,3.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.706651210784912
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.583840847015381
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.7896531820297241
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.914048910140991
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.9268910884857178
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.5009291172027588
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.447752594947815
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.0870112180709839
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.2894251346588135
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.4573917388916016
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,4,4.918854236602783
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,4,3.610032081604004
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.5771548748016357
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.6997662782669067
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.8871740102767944
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.8410073518753052
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.5024936199188232
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.1206820011138916
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.246462821960449
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.605019450187683
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.6534423828125
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,4,3.974620819091797
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.882430076599121
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.2001233100891113
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,0,0.17534759640693665
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.934652805328369
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.9824007153511047
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.8596458435058594
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,4,0.5595499873161316
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,4,3.732044219970703
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.02561354637146
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,0,-0.12997977435588837
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,4,1.2594023942947388
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.8908265829086304
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.510014533996582
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.0508999824523926
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,4,5.348563194274902
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,0,0.22352460026741028
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,3,4.230067253112793
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.42567777633667
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.0523643493652344
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.9390043020248413
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.3640235364437103
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.9871493577957153
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.3286247253417969
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.41961669921875
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.5772114992141724
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,3.5998284816741943
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.6459590196609497
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.3667975664138794
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.2579383850097656
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.763213038444519
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.011227607727051
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,3,4.411174774169922
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.0769457817077637
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.9052664041519165
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.651329517364502
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,3.128037214279175
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.4154061079025269
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.0236222743988037
intfloat/e5-mistral-7b-instruct,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.972991466522217
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,3.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,4.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,4.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,3.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/e5-mistral-7b-instruct,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
