model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,3,2.9973607063293457
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,4,2.996074676513672
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,4,2.539069652557373
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,1,2.0488829612731934
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,0,1.1395976543426514
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,3,2.2344136238098145
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,1,1.0617775917053223
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,2.0299601554870605
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,4,1.9555261135101318
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,4,3.2418951988220215
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,1.4567646980285645
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,0,0.743833065032959
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,4,2.8307604789733887
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,1,1.931492805480957
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,1,1.590179443359375
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,3,2.235567092895508
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,4,3.5179505348205566
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,0,0.914090633392334
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,3,3.9925503730773926
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,1.9120087623596191
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,3,2.2839198112487793
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,3.479918956756592
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,1,0.15726852416992188
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,2.834845542907715
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,1,0.3597712516784668
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,3,2.054408073425293
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,2.191084861755371
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,2.22251558303833
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,1.6541659832000732
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,0,1.7616443634033203
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,1.6820547580718994
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,1.8317174911499023
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,1,0.8614654541015625
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,3,3.388430118560791
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,3,2.5409770011901855
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,0,1.2340874671936035
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,1.8880548477172852
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,2.175931453704834
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,1.4260387420654297
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,3,2.6705613136291504
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,1.834404468536377
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,3.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,0,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,0,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,3.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-4B,1,logistic_regression,cefr-asag,cefr-asag,2,3.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,4.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,4.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,4.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,0.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,0.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-4B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.2693870067596436
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.4401378631591797
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.4659614562988281
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.1783933639526367
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.6115128993988037
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.450927495956421
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.463289737701416
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.008944034576416
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.063666343688965
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.1716513633728027
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.445892810821533
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,3.362626552581787
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.191800594329834
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.652639389038086
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.011597156524658
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.7596728801727295
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.1775805950164795
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.86002779006958
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.451855182647705
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.679023265838623
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.9585609436035156
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,3.3043477535247803
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.763079881668091
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.317073345184326
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.651080846786499
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.5069403648376465
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.192696213722229
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.03363299369812
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,1.7821762561798096
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,3.2594962120056152
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.4856784343719482
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.0538270473480225
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.5909080505371094
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.0251669883728027
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.0477819442749023
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.3734374046325684
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,3.5243935585021973
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,0,0.9920619130134583
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.853999137878418
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.9526951313018799
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.6942930221557617
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,3.58278751373291
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.7808116674423218
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.863445520401001
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.7678447365760803
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.287304401397705
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.235013961791992
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.9814789295196533
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.5196821689605713
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,0,2.152906894683838
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.7023086547851562
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.0638551712036133
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.279343843460083
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.3604490756988525
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.8344359397888184
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.781383752822876
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.9165515899658203
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.1747992038726807
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.6482326984405518
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.875092029571533
Qwen/Qwen3-Embedding-4B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.069291114807129
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,4.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,4.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,4.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,2.0
Qwen/Qwen3-Embedding-4B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
