model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,4,4.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.4526907205581665
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.8185440301895142
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,0.5070644617080688
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.7007651329040527
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.9074808359146118
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,0.7677055597305298
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.5339771509170532
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.15825617313385
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.5199772119522095
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.4574781656265259
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.2085691690444946
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.1188063621520996
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.100873589515686
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.3773647546768188
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.4928795099258423
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.5509020090103149
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.8841816186904907
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.0811104774475098
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.2759538888931274
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,0.36562883853912354
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.3773647546768188
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.3350330591201782
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,2.031367778778076
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.34484636783599854
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.8509327173233032
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.4561096429824829
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.6849056482315063
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.985730767250061
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.377686023712158
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.0586906671524048
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.8371425867080688
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.3697448968887329
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.2785717248916626
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.0440880060195923
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.4527946710586548
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.8187061548233032
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,1.1087232828140259
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,0.5070644617080688
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.4076629877090454
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.7470594644546509
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.6189190149307251
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.2845053672790527
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.1002413034439087
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.7447191476821899
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,0.7477718591690063
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.7432399988174438
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.6797386407852173
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,-0.0581287145614624
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.763232707977295
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.987643837928772
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.9687744379043579
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.7378288507461548
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,1.7420393228530884
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.5371757745742798
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.6701456308364868
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.0552172660827637
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.9203773736953735
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.4167906045913696
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.3056732416152954
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,1.1957060098648071
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.8980633020401001
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.618441104888916
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.7554699182510376
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.923805832862854
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,1.2588382959365845
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.1839728355407715
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.2514129877090454
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.5017668008804321
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.3603435754776
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.8417268991470337
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.3495384454727173
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.463250756263733
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.283633828163147
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,0.4901958703994751
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.5509020090103149
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.17248880863189697
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.0989404916763306
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.3350330591201782
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.963586449623108
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.2120863199234009
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.5073763132095337
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,0.359810471534729
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.9256168603897095
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.3199381828308105
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.6374651193618774
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.639957070350647
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.4631878137588501
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.5199772119522095
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.7584387063980103
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.305537700653076
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,0.7832256555557251
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.9192749261856079
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,0.9641586542129517
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.1486048698425293
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.1840969324111938
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.3447767496109009
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.4928795099258423
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.448626160621643
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.9594799280166626
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.6361500024795532
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.4167906045913696
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.175244927406311
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.34484636783599854
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.4492545127868652
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.8652158975601196
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,1.8150821924209595
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,-0.05424535274505615
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.9831768274307251
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,-0.07493817806243896
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.6556907892227173
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.291175365447998
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.433332085609436
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.7823206186294556
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.210034966468811
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.4486232995986938
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.1933361291885376
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.26707708835601807
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.1415668725967407
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.764879822731018
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,0.359810471534729
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,0.7646099328994751
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,0.4901958703994751
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.8328853845596313
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,0.9289394617080688
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.6543346643447876
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.5169578790664673
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.379205346107483
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.7447191476821899
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.2810474634170532
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,1.8592678308486938
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.031976342201233
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.2884202003479004
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,1.8916879892349243
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.1310259103775024
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.8980633020401001
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.6640334129333496
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.637046456336975
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.618441104888916
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.9844528436660767
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,2.059291362762451
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.8198695182800293
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.6224027872085571
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.2845053672790527
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.7724262475967407
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.0809398889541626
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.46412813663482666
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.2884202003479004
