model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.2464990615844727
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.0885839462280273
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.0200982093811035
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.2848396301269531
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,-0.0250587463378906
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.320302963256836
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.3658180236816406
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.7444586753845217
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.6726369857788086
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.2552690505981443
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.014617919921875
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.3534164428710937
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.7441625595092771
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-0.0648488998413086
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.3020763397216797
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.983426094055176
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.8068313598632812
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.8974170684814453
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.5606918334960938
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.3408684730529785
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.2223682403564453
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.870502471923828
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.6884708404541016
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.8338603973388672
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.0635967254638671
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.903364658355713
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.8868589401245115
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.7269225120544434
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.584610939025879
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.940199851989746
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,-1.150434494018555
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.9701242446899414
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.401240348815918
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.4045286178588867
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.780289649963379
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.8699049949645996
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.1950812339782715
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.6466412544250488
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.641432762145996
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.1649370193481443
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.408843517303467
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.040675640106201
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.524332046508789
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.3273181915283203
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.7718572616577148
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-0.5704240798950195
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.1279153823852539
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.554438591003418
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.1267361640930176
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.4757795333862305
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.669910430908203
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.1284141540527344
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.020382881164551
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.1037888526916504
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-0.3179664611816406
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-0.1382331848144531
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.9410200119018555
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.275668144226074
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.4537220001220703
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.6878852844238281
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.7655377388000488
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.74312686920166
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.4766187667846679
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.6918754577636719
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,3.3051366806030273
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.5156917572021484
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.3689393997192383
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.2729263305664062
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-0.4602842330932617
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.8222942352294922
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.548442840576172
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.8488364219665527
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.666010856628418
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.6955642700195312
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.808424949645996
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,3.2905449867248535
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.795614242553711
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.5081639289855957
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.0340824127197266
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.5946226119995115
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-0.3918113708496094
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.9568581581115725
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.4413366317749023
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,-0.3511276245117187
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.074697971343994
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.045102119445801
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.608510971069336
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.957514762878418
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.2697744369506836
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,-0.928969383239746
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,3.13104248046875
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.6894102096557617
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.204500675201416
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.0398569107055664
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.6935133934020996
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.3406553268432617
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-1.2664470672607422
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.806971549987793
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,-0.3115453720092773
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.6141152381896977
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.495652675628662
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.3969860076904297
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,-0.3322658538818359
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.872833251953125
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.1415166854858398
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.6282334327697754
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.4350476264953613
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,3.118072509765625
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.8952741622924805
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,3.38653564453125
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.2736682891845703
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.8900861740112305
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.6315107345581057
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.292603015899658
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.016669273376465
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,0.7648468017578125
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,0.7648468017578125
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.2222490310668945
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.8204331398010254
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,0.7648468017578125
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.0252208709716797
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.015353202819824
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.5423755645751953
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.2980542182922363
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.8735847473144531
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.4238882064819336
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.8817863464355469
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.3676843643188476
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.962355613708496
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,2.117954730987549
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.5181007385253906
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,-0.2982597351074219
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.8629150390625
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.0347661972045898
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,1.7232189178466797
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,1.9141149520874023
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.4443597793579102
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,1.6795806884765625
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.605170249938965
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.3302125930786133
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,1.0592670440673828
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,1.0559053421020508
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,1.202287673950195
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,1.596329689025879
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.397225856781006
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.3132591247558594
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.7717771530151367
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.3368263244628906
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.3579435348510742
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.3529882431030271
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,2.442537307739258
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.8561468124389648
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.2557315826416016
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.636871814727783
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.8027844429016113
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.6917457580566406
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.893146514892578
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.6996636390686035
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.0221385955810547
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.940011501312256
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.9180364608764648
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.3950977325439453
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.3886218070983887
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.0973024368286133
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.7225303649902344
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.788909912109375
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.6365981101989746
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.4312376976013184
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.3245010375976562
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.368009567260742
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,3.2203054428100586
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.583003044128418
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.4473724365234375
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.309612274169922
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.5845327377319336
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.5271320343017578
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.7144017219543457
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.6406989097595217
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.8800606727600095
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.4315204620361328
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.0380516052246094
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.9399633407592771
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,-0.7501487731933594
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.3950471878051758
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.828754425048828
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.5210819244384766
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.1865530014038086
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.0964069366455078
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.172351360321045
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.3692970275878906
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.5720624923706055
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,3.097409725189209
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-0.0060176849365234
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.9924001693725586
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.207067489624023
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.3095884323120117
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.5891666412353516
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.680206298828125
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,-0.4701499938964844
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.2178020477294922
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.3356266021728515
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,0.6524333953857422
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,3.100791931152344
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.528587818145752
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.4530439376831055
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,-0.0185871124267578
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,-0.7451696395874023
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.7728190422058103
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.482874870300293
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.535658836364746
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.6666526794433594
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.4148340225219729
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.1042776107788086
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.56396484375
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,0.9929533004760742
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,-0.61114501953125
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.215243339538574
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.371800422668457
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.1843204498291016
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.470290184020996
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.179649353027344
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.4750938415527344
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.8083858489990234
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.923473358154297
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.1934938430786133
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.3853979110717773
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.575085163116455
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.223466873168945
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.747730255126953
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.570943832397461
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.984309196472168
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.495549201965332
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,5.395618438720703
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.9326496124267576
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,3.2653894424438477
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.9599819183349608
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.3341898918151855
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.8280982971191406
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.3257603645324707
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.30672836303711
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.5889315605163574
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.7402191162109375
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.768195629119873
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.8772711753845215
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.6300735473632812
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.399355411529541
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.8415184020996094
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.4131364822387695
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,0.3064279556274414
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.441603660583496
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.641892433166504
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.444687843322754
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,5.144331932067871
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,3.4530348777770996
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,4.163796901702881
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.03958511352539
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,0.9755821228027344
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.0657606124877929
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.9858813285827637
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.5034894943237305
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.5942716598510742
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,4.04196310043335
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.6637916564941406
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.2817134857177734
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,4.296830177307129
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
