model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,2.41291880607605
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,1,1.0120818614959717
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,3,2.5492873191833496
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,2.1946232318878174
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,1.7416719198226929
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,1.8443474769592285
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,0,2.065829277038574
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,1.6814299821853638
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,1.9040008783340454
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,1,1.7342445850372314
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,3,2.599188804626465
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,3,3.0904159545898438
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,0,0.9490094184875488
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,1.9523770809173584
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,3.035226821899414
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,1.7487882375717163
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,3,3.515890121459961
Qwen/Qwen3-Embedding-8B,1,linear_regression,cefr-asag,cefr-asag,2,2.080069065093994
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,3.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,1,3.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,0,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,3.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-8B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,4.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,4.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,0.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,4.0
Qwen/Qwen3-Embedding-8B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.0706377029418945
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,1.803489089012146
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.4415420293807983
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.6828400492668152
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,0.9161338806152344
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.0819427967071533
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,0,0.8794816136360168
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.0206408500671387
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.3264145851135254
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.988478422164917
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.5297534465789795
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.584181547164917
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.6051504611968994
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.6500930786132812
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.8644441366195679
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.017193078994751
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.8811335563659668
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.826371431350708
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.1931402683258057
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.5293456315994263
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.403306245803833
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,1.7614191770553589
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.4435644149780273
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.1518275737762451
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.0247453451156616
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.1818621158599854
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.8818785548210144
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.6975433826446533
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,1.4979732036590576
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.795229196548462
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.688504934310913
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.3182448148727417
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.657360315322876
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.06357741355896
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.6302223205566406
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.1642045974731445
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.7796783447265625
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,0,0.5570704936981201
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.1653857231140137
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.9780250787734985
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,1.8072240352630615
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.255275011062622
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.20934955775737762
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.3938233852386475
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.5734959840774536
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.296027898788452
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.900068759918213
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.2801284790039062
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.5455173254013062
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.6655818223953247
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.5970561504364014
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.5805509090423584
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.1472641229629517
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.4337968826293945
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.50766921043396
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,0,0.8040748238563538
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.9464550018310547
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.8414814472198486
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.801867961883545
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.219285249710083
Qwen/Qwen3-Embedding-8B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.8592555522918701
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,4.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-8B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,1.0
