model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.2125720977783203
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.9586963653564453
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.0313796997070312
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,-0.9140205383300781
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.13703155517578125
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,3.0141525268554688
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.6426944732666016
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.9859600067138672
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.161806106567383
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.0721569061279297
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.5384883880615234
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.519063949584961
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.12611007690429688
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.9913711547851562
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.676137924194336
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.6916580200195312
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.610179901123047
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.3492870330810547
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-0.36566734313964844
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-0.6603870391845703
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.5940589904785156
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.321573257446289
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.6111087799072266
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.9077606201171875
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.6638717651367188
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.6771717071533203
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.34002685546875
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-0.2558097839355469
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.11391067504882812
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,3.223682403564453
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.1268024444580078
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.375986099243164
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,-0.7647590637207031
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.5484657287597656
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.8857688903808594
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.3818187713623047
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.06531143188476562
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,3.3339805603027344
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.0692901611328125
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.4892292022705078
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.2820205688476562
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.20484161376953125
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.6357498168945312
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,3.2471561431884766
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.6901111602783203
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.143251419067383
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.8023357391357422
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.2440204620361328
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.245777130126953
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.8475875854492188
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.656381607055664
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.1638221740722656
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.329498291015625
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-0.8114948272705078
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.1051712036132812
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.5842361450195312
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.22545433044433594
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.8599853515625
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.501401901245117
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.4628047943115234
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.0313053131103516
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.2744503021240234
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.3910503387451172
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.7304763793945312
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.247438430786133
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.4476985931396484
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.7503910064697266
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.603628158569336
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.1395950317382812
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-0.09752082824707031
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.458026885986328
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,-0.07366752624511719
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.586179733276367
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.7761058807373047
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.6915569305419922
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.01461029052734375
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,3.214906692504883
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.3694038391113281
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.4165992736816406
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.8485851287841797
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,3.325132369995117
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.9258441925048828
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.8851089477539062
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.5340251922607422
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.8065605163574219
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.0564098358154297
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.7063732147216797
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.226564407348633
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,0.2909660339355469
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,0.2909660339355469
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.2469921112060547
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.8696174621582031
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,0.2909660339355469
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.7979812622070312
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.250650405883789
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.9726810455322266
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.6806392669677734
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,1.4939842224121094
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.044004440307617
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.3322582244873047
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.5546207427978516
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.114999771118164
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.9616298675537109
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.9107227325439453
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.2027149200439453
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.7386837005615234
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.2479267120361328
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,1.2909412384033203
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.17679405212402344
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.0291576385498047
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.5898113250732422
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.8648357391357422
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.6841373443603516
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.961822509765625
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,1.138702392578125
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,-0.3831157684326172
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.7071285247802734
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.345022201538086
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.9496440887451172
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.1695117950439453
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.7488479614257812
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.2551765441894531
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.323587417602539
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,1.291839599609375
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.3394184112548828
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.303831100463867
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.9971237182617188
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.533933639526367
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.9009952545166016
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.0648632049560547
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.8618087768554688
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.7283763885498047
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.3807010650634766
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.0047893524169922
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.0108928680419922
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.6147003173828125
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.7343482971191406
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.8748760223388672
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.8072700500488281
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.2028961181640625
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.0763587951660156
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.0252227783203125
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.6120357513427734
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.7722301483154297
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.4045848846435547
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.812450408935547
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.6495189666748047
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.3508529663085938
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.634866714477539
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.3684749603271484
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,-0.2314281463623047
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.753091812133789
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.4129981994628906
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.2694110870361328
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.8109283447265625
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,-0.20253753662109375
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.3921070098876953
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.536527633666992
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.1695728302001953
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.1624603271484375
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.0543041229248047
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.2598819732666016
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,0.842498779296875
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.729440689086914
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.6292285919189453
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-0.6872673034667969
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.3213462829589844
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.6228561401367188
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.85650634765625
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.376798629760742
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.4753532409667969
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,-0.5269794464111328
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-0.20404815673828125
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-1.031045913696289
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,0.10484886169433594
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.634115219116211
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.768869400024414
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.582979202270508
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.508676528930664
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.24431228637695312
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.796712875366211
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.0660171508789062
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.985231399536133
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.399690628051758
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.4687519073486328
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.6307449340820312
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.9793758392333984
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.6202278137207031
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.5901298522949219
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.482776641845703
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.4723339080810547
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.4914588928222656
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.660808563232422
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.512632369995117
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.2155475616455078
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.9420757293701172
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.1951427459716797
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.3897151947021484
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.6333065032958984
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.4710960388183594
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.8408069610595703
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.287294387817383
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.8859691619873047
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.1484870910644531
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.6295909881591797
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.604093551635742
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.800710678100586
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,3.2537193298339844
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-0.21634483337402344
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,3.0177440643310547
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.8963069915771484
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.7219696044921875
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,-0.23886680603027344
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.8209457397460938
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,-0.22582054138183594
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.3073673248291016
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.896862030029297
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.4928531646728516
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,-1.123586654663086
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.9269256591796875
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.3092632293701172
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.6578960418701172
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.1438617706298828
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.1812191009521484
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,3.0190486907958984
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.6236190795898438
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,3.8186569213867188
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.7601261138916016
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.0397205352783203
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.797872543334961
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,-0.3103046417236328
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.271465301513672
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.194486618041992
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.209413528442383
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,3.6228694915771484
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,3.038637161254883
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,1.6872749328613281
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.3911361694335938
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
