model,layer,config,ood_group,source,y_true,y_pred
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.8775808811187744
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,0,0.0629511624574661
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,5.052972316741943
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.7200539112091064
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.3622565269470215
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.980208158493042
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.2515904903411863
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.1469626426696777
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.005335569381714
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.675480842590332
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.8009661436080933
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,4.644201755523682
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,0.5704847574234009
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.2534178495407104
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.336905717849731
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,0.0433469489216804
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.6858936548233032
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.2120797634124756
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.644460916519165
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,0,2.5739591121673584
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.4480679035186768
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,0.6305731534957886
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.376798391342163
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.904867172241211
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.7556850910186768
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,3.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0113251022994518
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.016150664538145
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,0.2091613858938217
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.0565695762634277
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.0546340942382812
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.9994434118270872
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0010382197797298
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.023342777043581
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.2499032020568848
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0049733035266399
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.069873571395874
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.9775594472885132
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0045201070606708
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,1.079664707183838
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.6248795390129089
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.135344460606575
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0030752755701541
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.6479928493499756
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0153837315738201
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,3.9763388633728023
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,1.079664707183838
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.1189958900213241
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,1.403376221656799
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.1119836419820785
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0301412530243396
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0024938248097896
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0028626807034015
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.0313937664031982
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,4.004913806915283
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0124892778694629
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0010675750672817
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0008543841540813
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.014475107192993
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0227934084832668
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0099006108939647
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0367820002138614
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,3.9622912406921382
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,0.2091613858938217
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.012932676821947
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.739447832107544
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.008370291441679
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,3.64335036277771
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0366731025278568
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,1.0422345399856567
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.9778467416763303
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0099094025790691
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.986799240112305
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0197952501475811
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,3.986585855484009
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0193883590400218
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.007303524762392
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0114723332226276
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,4.015793800354004
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0685054212808609
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0019669346511363
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.997602581977844
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0005205385386943
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.7484371662139893
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0494490973651409
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,3.9311933517456055
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.1222882270812988
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,3.6337151527404785
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0180274359881877
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0060637556016445
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,4.024012088775635
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.9830440282821655
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0042291469871997
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0090845339000225
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0148479752242565
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.9901577234268188
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0115734674036502
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,1.2621474266052246
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0144283883273601
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,0.400762528181076
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.135344460606575
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0206828825175762
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.0395195484161377
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.1189958900213241
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0161389373242855
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.0114567279815674
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0053169913589954
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,0.6670289635658264
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.014739751815796
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,4.032373905181885
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0001303069293498
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0172327049076557
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0446718074381351
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.2499032020568848
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0072944723069667
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,4.034996032714844
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.9941617250442505
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0023275129497051
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.9987927675247192
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.035391330718994
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0011990778148174
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.9955254793167112
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.6248795390129089
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.0768425464630127
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.019329261034727
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.9916924238204956
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.7451441287994385
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0056654103100299
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.1119836419820785
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.9909847974777224
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0117776580154895
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,4.572967052459717
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0042770318686962
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0087983198463916
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0451108403503894
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.002718012779951
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.0599114894866943
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.0623486042022705
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.027263879776001
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0499936379492282
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.0768425464630127
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.01594103500247
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0442940406501293
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.971810221672058
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.03316593170166
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,0.6670289635658264
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.0076425075531006
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,0.400762528181076
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.0183703899383545
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.0093698501586914
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.0202786922454834
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.017799139022827
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0226008705794811
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,1.0454102754592896
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.9555286169052124
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,3.994106769561768
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,1.9649207592010496
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,3.0200893878936768
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,3.964003801345825
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.034242868423462
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.1222882270812988
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,4.00754451751709
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.0174219608306885
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,3.6337151527404785
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0191367603838443
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.079640045762062
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.0079076290130615
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,0.0133868567645549
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,3.64335036277771
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.0095126628875732
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,2,2.062694311141968
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0387930907309055
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,4,3.0200893878936768
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cople2,cople2,0,-0.0143902041018009
