model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,4,1.6457533836364746
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,4,2.8825478553771973
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,1.5552263259887695
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,0,0.9737625122070312
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,4,2.748018264770508
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,1,1.8649439811706543
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,1,1.821828842163086
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,3,2.4783411026000977
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,4,3.1866865158081055
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,0,0.4492053985595703
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,3,3.2955150604248047
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,1.994558334350586
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,3,1.759666919708252
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,2.4675183296203613
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,1,0.7354068756103516
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,2.575822591781616
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,1,0.1919698715209961
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,3,1.7660555839538574
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,1.965273141860962
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,2.0154170989990234
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,1.4886598587036133
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,0,1.5056266784667969
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,1.394613265991211
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,1.8970789909362793
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,1,0.9982814788818359
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,3,2.630497932434082
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,3,2.491154432296753
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,0,1.0662617683410645
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,1.98191237449646
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,2.371412754058838
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,2.1125922203063965
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,3,3.038931369781494
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,1.8254714012145996
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,3.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,3,0.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,3.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-0.6B,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,4.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,1.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,0.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
Qwen/Qwen3-Embedding-0.6B,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.109038829803467
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.4595892429351807
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.3410396575927734
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.9847097396850586
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,0.9910157918930054
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.2182042598724365
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,0,0.8588923811912537
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.227006196975708
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.6197243928909302
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.006810188293457
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.576676368713379
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.823859691619873
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.8247509002685547
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.7264175415039062
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.2339508533477783
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.6501826047897339
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.7280515432357788
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,3.291734457015991
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.5575857162475586
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.663905143737793
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.6285102367401123
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.5227644443511963
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.80326509475708
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.8341236710548401
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,0,0.6286317706108093
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.21572208404541
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.293817162513733
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.7183650732040405
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,1.9139353036880493
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,3.1870617866516113
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.4446412324905396
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.3862050771713257
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.548267364501953
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.7348196506500244
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.7187228202819824
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.230839729309082
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.9985313415527344
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,0,0.3737170994281769
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.7822394371032715
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.0791471004486084
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,1.9084525108337402
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.4792561531066895
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.1376982927322388
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.4780240058898926
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.27867329120635986
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.0588560104370117
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.7674548625946045
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.8480077981948853
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.3025485277175903
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.6136672496795654
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.353507399559021
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.9830024242401123
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.7785337567329407
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.9436793327331543
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.7189555168151855
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.3051207065582275
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.885960578918457
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.5982680320739746
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.7538371086120605
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.004040241241455
Qwen/Qwen3-Embedding-0.6B,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.844254493713379
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,4.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,0.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,0.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,4.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,0.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,3.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,4.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,3.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
Qwen/Qwen3-Embedding-0.6B,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
