model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.0728845596313477
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.8362960815429688
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.9578723907470703
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.067432403564453
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,1.58966064453125
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,3.364243507385254
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.6295499801635742
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.397639274597168
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.525702476501465
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,3.0515098571777344
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,1.4445858001708984
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,3.508437156677246
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.612095832824707
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.765721321105957
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.098456382751465
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.3193016052246094
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.5996627807617188
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.4817047119140625
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.8543634414672852
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.25791072845459
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.1195716857910156
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.5661706924438477
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,1.803940773010254
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.5508594512939453
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.563460350036621
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.1253890991210938
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.1995744705200195
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.107576370239258
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.8396167755126953
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.2605600357055664
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.6733570098876953
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.1297779083251953
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.349935531616211
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.6190996170043945
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,3.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,3.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,3.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,4.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.415670871734619
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.4359283447265625
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.6904865503311157
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.0506919622421265
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.064119815826416
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.7518649101257324
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,0,0.5479730367660522
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.498983383178711
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.0575671195983887
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.842768907546997
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,4,3.289994239807129
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.0056262016296387
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.9298171997070312
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.848287582397461
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.8486604690551758
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.6311559677124023
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.0510120391845703
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,4,1.8371646404266357
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.201118230819702
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.0628554821014404
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.23931884765625
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,4,3.0046348571777344
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,4,3.152752161026001
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.2059837579727173
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.6936129331588745
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,3,1.223315954208374
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.0272480249404907
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.8222942352294922
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,4,1.5482964515686035
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,4,3.098193645477295
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.105534315109253
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.7489055395126343
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.0754473209381104
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.6031615734100342
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.8557474613189697
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.590027093887329
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.8666012287139893
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.4101247787475586
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,3,4.30439567565918
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.7783608436584473
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.458822250366211
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.5999886989593506
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.3907051086425781
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.7585692405700684
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.0141472816467285
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,3,1.4092600345611572
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.842968225479126
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.7120120525360107
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,0.9815504550933838
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,0,2.453085422515869
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.1290650367736816
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.4271793365478516
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.1948827505111694
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,3,1.8958806991577148
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.128741979598999
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.0070542097091675
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.9806331396102905
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.409013032913208
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.6177775859832764
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,3,1.8600964546203613
intfloat/multilingual-e5-large,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.352484941482544
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
