model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.813100814819336
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.7886977195739746
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.7122237682342529
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.5580849647521973
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.297983169555664
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.1010026931762695
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.4912571907043457
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.7060165405273438
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.285539150238037
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.4121596813201904
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.129129409790039
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.4948058128356934
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.095183849334717
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.5428333282470703
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.5390825271606443
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.5824980735778809
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.35355806350708
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.7517247200012207
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.305821418762207
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.364782333374023
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.32741117477417
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.8298935890197754
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,3.144153118133545
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.313838481903076
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.770667552947998
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,-0.0637350082397461
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.8965585231781006
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.9205856323242188
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.2684226036071775
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.756706714630127
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.4039850234985352
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.5485763549804688
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.7566919326782229
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.794093132019043
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.759416103363037
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.8111333847045896
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.8557791709899905
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.4741787910461426
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.5048942565917969
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.3590011596679688
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.854055404663086
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.8391852378845215
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.0880999565124512
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,3.0771408081054688
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.36251163482666
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.4842097759246826
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.1639347076416016
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.3987889289855957
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.6365256309509275
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.490306854248047
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.742743015289306
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.9405369758605957
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,3.2313003540039062
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.1024703979492188
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,3.42617130279541
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.7465639114379885
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.6133580207824707
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.864880084991455
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.126450538635254
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.7348952293395996
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.4357385635375977
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.271246910095215
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.6517257690429688
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.910883903503418
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,3.2892608642578125
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.0194687843322754
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.6572351455688477
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.7105426788330078
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.4883623123168943
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.839893341064453
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.6914191246032715
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.501746654510498
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.1271281242370603
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.9048991203308105
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.8169174194335935
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.6332759857177734
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.726378917694092
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.8300838470458984
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.685377597808838
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.840463638305664
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.984166145324707
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.1727914810180664
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.28265380859375
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.4790868759155271
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.5691771507263184
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.380895614624023
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.325648307800293
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.453730583190918
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.764327049255371
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.827533483505249
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.6648759841918943
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.353257179260254
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.944967269897461
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.6144652366638184
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.0341110229492188
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.0341110229492188
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.585293769836426
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.958293914794922
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.0341110229492188
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.4848089218139648
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.5828404426574707
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.0635194778442382
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.7217192649841309
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,1.029774188995361
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,-0.3668529987335205
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.5333242416381836
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.2188646793365478
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.1835284233093262
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,-0.0007510185241699
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.1012749671936035
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.9491546154022216
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,1.1900219917297363
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.6038849353790283
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,2.136281967163086
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,-0.0502891540527343
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,2.4381070137023926
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.6441798210144043
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.9529304504394532
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.0094139575958251
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.6936695575714111
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,1.7531070709228516
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,1.038952350616455
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.7909042835235596
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.860604763031006
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,2.518240451812744
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.014002799987793
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.0504684448242188
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.0321946144104004
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.9353554248809814
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,1.047734260559082
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.745213508605957
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.249471664428711
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.9663891792297364
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.061309337615967
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.566925048828125
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.8115692138671875
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.5766048431396484
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.1011433601379397
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.5763511657714844
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.2174334526062011
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.9363949298858644
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.6671061515808103
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.5354080200195312
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.4256362915039062
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.2858228683471679
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.2230634689331057
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.0195207595825195
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.0911130905151367
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.539167404174805
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.677971363067627
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.7703680992126465
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.0859251022338867
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.6492674350738525
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.2919936180114746
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.4098219871520996
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.2654390335083008
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,2.150291919708252
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.5618844032287598
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.1684627532958984
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.5735254287719729
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.9837393760681152
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,-0.1360185146331787
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.2315425872802734
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.610995292663574
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.8953042030334473
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.1512656211853027
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.7831478118896484
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.841346740722656
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.803123950958252
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.9047579765319824
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.630876064300537
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.7641067504882812
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.7247381210327148
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.4141969680786133
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.7748985290527344
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.521904468536377
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.2394866943359375
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.3494124412536621
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.9736814498901368
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.5965943336486816
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.5162105560302734
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.904970169067383
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.094414710998535
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.669034004211426
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.5083942413330078
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.2438466548919677
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.146294116973877
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.6917095184326172
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.5023789405822754
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.4087729454040527
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.8508782386779785
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.39512300491333
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.2345571517944336
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,0.8854527473449707
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.5683717727661133
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.5381269454956055
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.968874454498291
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.146080017089844
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.168249130249023
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.770526885986328
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.9196877479553225
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.626328945159912
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.507411003112793
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.176316261291504
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.1418356895446775
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.9187304973602296
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.7188980579376221
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.619709014892578
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.391549587249756
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.535836696624756
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.3575668334960938
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,3.5945849418640137
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.5742440223693848
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.4320969581604004
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.4707036018371582
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.040365219116211
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,3.1957969665527344
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.225001811981201
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.4223570823669434
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,3.293672561645508
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.7708694934844971
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,3.0968828201293945
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.3805341720581055
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.0338220596313477
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.3439507484436035
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.2941102981567383
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.344742774963379
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.346278190612793
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.4000372886657717
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.6996026039123535
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.6838884353637695
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.377225399017334
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.4821290969848633
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,3.0063581466674805
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.5301599502563477
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.478750228881836
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.302021026611328
