ood_group,source,y_true,y_pred
elle,elle,1,1.1983718872070312
elle,elle,1,0.7041332721710205
elle,elle,1,0.7572739124298096
elle,elle,1,0.6313386559486389
elle,elle,1,0.3216686546802521
elle,elle,1,0.7712342739105225
elle,elle,1,0.7447460889816284
elle,elle,1,1.046188235282898
elle,elle,1,0.9784236550331116
elle,elle,1,0.9836474657058716
elle,elle,1,0.8764833807945251
elle,elle,1,1.1371748447418213
elle,elle,1,1.4663035869598389
elle,elle,1,1.2282178401947021
elle,elle,1,1.1680222749710083
elle,elle,1,1.0889947414398193
elle,elle,1,1.213076114654541
elle,elle,1,1.447057843208313
elle,elle,1,1.2821333408355713
elle,elle,1,1.6081774234771729
elle,elle,1,1.5168538093566895
elle,elle,1,2.188464403152466
elle,elle,1,1.2633932828903198
elle,elle,1,1.1605887413024902
elle,elle,1,1.316432237625122
elle,elle,1,1.116518259048462
elle,elle,1,1.3009624481201172
elle,elle,1,1.5118775367736816
elle,elle,1,1.370213270187378
elle,elle,1,1.3560094833374023
elle,elle,1,1.1717431545257568
elle,elle,1,1.0651640892028809
elle,elle,1,1.47251558303833
elle,elle,1,1.4238258600234985
elle,elle,1,1.5881637334823608
elle,elle,1,1.458410382270813
elle,elle,1,0.9603654742240906
elle,elle,1,1.6376230716705322
elle,elle,1,1.4105252027511597
elle,elle,1,1.403342604637146
elle,elle,1,1.3658194541931152
elle,elle,1,1.1985783576965332
elle,elle,1,1.511581540107727
elle,elle,1,1.2007226943969727
elle,elle,1,1.5339856147766113
elle,elle,1,1.4998315572738647
elle,elle,1,1.522863507270813
elle,elle,1,1.330473780632019
elle,elle,1,1.325677514076233
elle,elle,1,1.2381211519241333
elle,elle,1,1.0636731386184692
elle,elle,1,1.5468875169754028
elle,elle,1,1.4465866088867188
elle,elle,1,1.4451972246170044
elle,elle,1,1.306807041168213
elle,elle,1,1.606879472732544
elle,elle,1,1.1124393939971924
elle,elle,1,1.2919780015945435
elle,elle,1,1.199032187461853
elle,elle,1,1.4649890661239624
elle,elle,1,1.3888487815856934
elle,elle,1,1.4103620052337646
elle,elle,1,1.1242715120315552
elle,elle,1,1.3911529779434204
elle,elle,1,1.6492923498153687
elle,elle,1,1.3667973279953003
elle,elle,1,1.5522891283035278
elle,elle,1,1.2589105367660522
elle,elle,1,1.370577335357666
elle,elle,1,0.9796491861343384
elle,elle,1,1.3589277267456055
elle,elle,1,2.2910685539245605
elle,elle,1,1.8835865259170532
elle,elle,1,1.8070704936981201
elle,elle,1,1.7391908168792725
elle,elle,1,2.244549036026001
elle,elle,1,2.3700244426727295
elle,elle,1,0.6290473341941833
elle,elle,1,2.2069685459136963
elle,elle,1,1.7509360313415527
elle,elle,1,1.9659429788589478
elle,elle,1,2.1654839515686035
elle,elle,1,2.3283607959747314
elle,elle,1,2.101985454559326
elle,elle,1,2.0156631469726562
elle,elle,1,2.027963161468506
elle,elle,1,1.8247767686843872
elle,elle,1,1.7238388061523438
elle,elle,1,0.34847500920295715
elle,elle,1,1.659990906715393
elle,elle,1,1.2624465227127075
elle,elle,1,1.6801193952560425
elle,elle,1,2.3479411602020264
elle,elle,1,1.7338024377822876
elle,elle,1,2.1066133975982666
elle,elle,1,2.1111674308776855
elle,elle,1,1.539069652557373
elle,elle,1,1.785409688949585
elle,elle,1,1.9929931163787842
elle,elle,1,2.388575315475464
elle,elle,1,1.5598957538604736
elle,elle,1,1.9034135341644287
elle,elle,1,0.9366259574890137
elle,elle,1,1.9308691024780273
elle,elle,1,2.1554181575775146
elle,elle,1,0.6700602769851685
elle,elle,1,1.8493069410324097
elle,elle,1,1.9219245910644531
elle,elle,1,2.002530336380005
elle,elle,1,1.5648881196975708
elle,elle,1,1.206052303314209
elle,elle,1,1.0009722709655762
elle,elle,1,1.128081202507019
elle,elle,1,1.6303291320800781
elle,elle,1,1.0539895296096802
elle,elle,1,1.9860128164291382
elle,elle,1,1.3649547100067139
elle,elle,1,1.7708487510681152
elle,elle,1,1.5292158126831055
elle,elle,1,1.8792474269866943
elle,elle,1,1.5133216381072998
elle,elle,1,1.67646324634552
elle,elle,1,1.7796152830123901
elle,elle,1,0.7679534554481506
elle,elle,1,1.713767170906067
elle,elle,1,1.9350351095199585
elle,elle,1,1.83392333984375
elle,elle,1,1.8004341125488281
elle,elle,1,1.8644967079162598
elle,elle,1,1.8955445289611816
elle,elle,1,1.7211780548095703
elle,elle,1,1.3285828828811646
elle,elle,1,2.1586287021636963
elle,elle,1,1.2950024604797363
elle,elle,1,1.1490894556045532
elle,elle,1,1.8287965059280396
elle,elle,1,1.8657281398773193
elle,elle,1,1.4494845867156982
elle,elle,1,1.7014760971069336
elle,elle,1,2.5282230377197266
elle,elle,1,1.5694398880004883
elle,elle,1,1.7627466917037964
elle,elle,1,1.762087345123291
elle,elle,1,1.773429036140442
elle,elle,1,1.3951016664505005
elle,elle,1,1.0978082418441772
elle,elle,1,1.4395811557769775
elle,elle,1,1.3705341815948486
elle,elle,1,1.1021487712860107
elle,elle,1,1.0034308433532715
elle,elle,1,0.9398078918457031
elle,elle,1,1.866584300994873
elle,elle,1,1.8714207410812378
elle,elle,1,1.4687904119491577
elle,elle,1,1.9978100061416626
elle,elle,1,1.2358628511428833
elle,elle,1,1.9514200687408447
elle,elle,1,1.555124044418335
elle,elle,1,2.0308268070220947
elle,elle,1,1.765239953994751
elle,elle,1,2.1761231422424316
elle,elle,1,2.060084819793701
elle,elle,1,1.4620320796966553
elle,elle,2,2.4447858333587646
elle,elle,2,1.893833041191101
elle,elle,2,1.8301130533218384
elle,elle,2,1.5222231149673462
elle,elle,2,1.6210263967514038
elle,elle,2,1.6658527851104736
elle,elle,2,1.7294647693634033
elle,elle,2,1.7230437994003296
elle,elle,2,1.6796236038208008
elle,elle,2,1.8479080200195312
elle,elle,2,2.0459957122802734
elle,elle,2,1.6367595195770264
elle,elle,2,1.7564570903778076
elle,elle,2,1.991830825805664
elle,elle,2,1.534584879875183
elle,elle,2,1.7420634031295776
elle,elle,2,1.6519520282745361
elle,elle,2,1.638561487197876
elle,elle,2,1.8527207374572754
elle,elle,2,1.879017949104309
elle,elle,2,1.733703374862671
elle,elle,2,1.777665376663208
elle,elle,2,2.085519790649414
elle,elle,2,1.6814243793487549
elle,elle,2,1.8206957578659058
elle,elle,2,1.8004448413848877
elle,elle,2,2.0468921661376953
elle,elle,2,1.9643385410308838
elle,elle,2,1.8920209407806396
elle,elle,2,1.7184773683547974
elle,elle,2,1.387561559677124
elle,elle,2,1.8889648914337158
elle,elle,2,1.3051413297653198
elle,elle,2,2.1810073852539062
elle,elle,2,1.6708465814590454
elle,elle,2,1.9047750234603882
elle,elle,2,1.4927066564559937
elle,elle,2,1.3086915016174316
elle,elle,2,1.6251119375228882
elle,elle,2,1.331971287727356
elle,elle,2,1.025118112564087
elle,elle,2,1.855074405670166
elle,elle,2,1.7397407293319702
elle,elle,2,1.9544116258621216
elle,elle,2,1.7061396837234497
elle,elle,2,1.5949755907058716
elle,elle,2,1.3828405141830444
elle,elle,2,1.476666808128357
elle,elle,2,1.2126981019973755
elle,elle,2,1.1085741519927979
elle,elle,2,1.6366817951202393
elle,elle,2,1.5006163120269775
elle,elle,2,1.540444254875183
elle,elle,2,1.3579012155532837
elle,elle,2,1.9320591688156128
elle,elle,2,1.8187687397003174
elle,elle,2,1.7061914205551147
elle,elle,2,1.7073050737380981
elle,elle,2,1.7787007093429565
elle,elle,2,1.5538963079452515
elle,elle,2,1.7884559631347656
elle,elle,2,1.7237310409545898
elle,elle,2,2.3171792030334473
elle,elle,2,1.7046444416046143
elle,elle,2,1.8989942073822021
elle,elle,2,1.687665343284607
elle,elle,2,1.710747480392456
elle,elle,2,1.7483559846878052
elle,elle,2,1.625595211982727
elle,elle,2,2.1380996704101562
elle,elle,2,1.9315041303634644
elle,elle,2,1.4447834491729736
elle,elle,2,1.9854302406311035
elle,elle,2,1.9788305759429932
elle,elle,2,1.6770365238189697
elle,elle,2,1.3758256435394287
elle,elle,2,2.3235299587249756
elle,elle,2,1.62932550907135
elle,elle,2,1.6892820596694946
elle,elle,2,1.9610495567321777
elle,elle,2,2.2166850566864014
elle,elle,2,1.5924980640411377
elle,elle,2,1.5969204902648926
elle,elle,2,2.157186508178711
elle,elle,2,1.9334179162979126
elle,elle,2,1.5540934801101685
elle,elle,2,1.986625075340271
elle,elle,2,1.8053470849990845
elle,elle,2,2.199538230895996
elle,elle,2,1.9362142086029053
elle,elle,2,1.672857642173767
elle,elle,2,1.7983695268630981
elle,elle,2,1.6660847663879395
elle,elle,2,1.8467110395431519
elle,elle,2,1.9210935831069946
elle,elle,2,2.398329734802246
elle,elle,2,1.8326010704040527
elle,elle,2,2.0176048278808594
elle,elle,2,1.908801794052124
elle,elle,2,1.8331634998321533
elle,elle,2,1.5541328191757202
elle,elle,2,1.4163252115249634
elle,elle,2,1.528249979019165
elle,elle,2,1.6203032732009888
elle,elle,2,1.8180186748504639
elle,elle,2,1.872380256652832
elle,elle,2,1.6213891506195068
elle,elle,2,1.863114833831787
elle,elle,2,2.1527099609375
elle,elle,2,1.3576011657714844
elle,elle,2,1.8610695600509644
elle,elle,2,1.9422327280044556
elle,elle,2,1.7050018310546875
elle,elle,2,1.5848535299301147
elle,elle,2,0.9486475586891174
elle,elle,2,1.6587979793548584
elle,elle,2,1.6726120710372925
elle,elle,2,1.2167502641677856
elle,elle,2,1.8343589305877686
elle,elle,2,1.7708015441894531
elle,elle,2,1.9757572412490845
elle,elle,2,1.6139918565750122
elle,elle,2,1.9540351629257202
elle,elle,2,2.291002035140991
elle,elle,2,2.0133440494537354
elle,elle,2,1.8894233703613281
elle,elle,2,2.293245792388916
elle,elle,2,2.3484995365142822
elle,elle,2,1.948336124420166
elle,elle,2,1.88946533203125
elle,elle,2,1.6722112894058228
elle,elle,2,1.956088900566101
elle,elle,2,1.9663652181625366
elle,elle,2,2.166102170944214
elle,elle,2,1.7814661264419556
elle,elle,2,1.9222627878189087
elle,elle,2,2.1433818340301514
elle,elle,2,2.0234193801879883
elle,elle,2,2.08734393119812
elle,elle,2,2.090095043182373
elle,elle,2,1.9143399000167847
elle,elle,2,1.7066372632980347
elle,elle,2,2.0458381175994873
elle,elle,2,1.984618902206421
elle,elle,2,2.0817770957946777
elle,elle,2,2.26672101020813
elle,elle,2,2.0773513317108154
elle,elle,2,1.8190417289733887
elle,elle,2,1.778139591217041
elle,elle,2,1.850813388824463
elle,elle,2,2.200166702270508
elle,elle,2,2.227351665496826
elle,elle,2,1.665823221206665
elle,elle,2,2.210514545440674
elle,elle,2,1.9867033958435059
elle,elle,2,1.7596478462219238
elle,elle,2,2.076139450073242
elle,elle,2,1.908170461654663
elle,elle,2,1.9916847944259644
elle,elle,2,1.930127501487732
elle,elle,2,2.4059720039367676
elle,elle,2,1.8815363645553589
elle,elle,2,1.5424342155456543
elle,elle,2,1.493491530418396
elle,elle,2,1.9978067874908447
elle,elle,2,2.1964523792266846
elle,elle,2,1.9146665334701538
elle,elle,2,1.877474069595337
elle,elle,2,1.8510233163833618
elle,elle,2,2.187990188598633
elle,elle,2,2.0414652824401855
elle,elle,2,1.7050532102584839
elle,elle,2,1.8441340923309326
elle,elle,2,2.2167370319366455
elle,elle,2,1.9652981758117676
elle,elle,2,2.1240782737731934
elle,elle,2,2.2598793506622314
elle,elle,2,2.2899329662323
elle,elle,2,1.9187759160995483
elle,elle,2,1.711097240447998
elle,elle,2,1.8343424797058105
elle,elle,2,1.7870795726776123
elle,elle,2,1.5576318502426147
elle,elle,2,1.658960223197937
elle,elle,2,1.3937941789627075
elle,elle,2,2.3455350399017334
elle,elle,2,2.1834356784820557
elle,elle,2,1.31084406375885
elle,elle,2,2.0554311275482178
elle,elle,2,2.136352300643921
elle,elle,2,1.905392050743103
elle,elle,2,2.278036117553711
elle,elle,2,2.462960720062256
elle,elle,2,1.8967020511627197
elle,elle,2,2.1718661785125732
elle,elle,2,1.7738733291625977
elle,elle,2,1.842129111289978
elle,elle,2,2.1609039306640625
elle,elle,2,2.358379602432251
elle,elle,2,1.7916452884674072
elle,elle,2,2.2887203693389893
elle,elle,2,2.0642220973968506
elle,elle,2,2.2002503871917725
elle,elle,2,1.9494874477386475
elle,elle,2,1.528078317642212
elle,elle,2,1.9535751342773438
elle,elle,2,1.8092255592346191
elle,elle,2,2.0892608165740967
elle,elle,2,1.9937785863876343
elle,elle,2,2.1041438579559326
elle,elle,2,2.0900113582611084
elle,elle,2,2.117454767227173
elle,elle,2,1.956366777420044
elle,elle,2,1.9438652992248535
elle,elle,2,1.6684753894805908
elle,elle,2,1.6454147100448608
elle,elle,2,1.9860711097717285
elle,elle,2,1.9780479669570923
elle,elle,2,1.26981782913208
elle,elle,2,1.9619433879852295
elle,elle,2,2.38248348236084
elle,elle,2,2.017146110534668
elle,elle,2,1.4932111501693726
elle,elle,2,1.723065733909607
elle,elle,2,2.0291802883148193
elle,elle,2,2.2592833042144775
elle,elle,2,2.1748809814453125
elle,elle,2,2.030435085296631
elle,elle,2,1.9702768325805664
elle,elle,2,2.5965044498443604
elle,elle,2,2.438269853591919
elle,elle,2,2.1111409664154053
elle,elle,2,2.144848346710205
elle,elle,2,2.235145092010498
elle,elle,2,2.411174774169922
elle,elle,2,1.8712455034255981
elle,elle,2,2.6474077701568604
elle,elle,2,2.344125986099243
elle,elle,2,2.1754324436187744
elle,elle,2,1.747402310371399
elle,elle,2,2.1538009643554688
elle,elle,2,2.241515874862671
elle,elle,2,2.4397053718566895
elle,elle,2,2.2286815643310547
elle,elle,2,2.3025779724121094
elle,elle,2,2.368025541305542
elle,elle,2,2.3050434589385986
elle,elle,2,2.403960704803467
elle,elle,2,2.0958991050720215
elle,elle,2,1.6076850891113281
elle,elle,2,2.1913578510284424
elle,elle,2,2.3894577026367188
elle,elle,2,1.8052335977554321
elle,elle,2,2.265383720397949
elle,elle,2,2.394760847091675
elle,elle,2,2.2564921379089355
elle,elle,2,2.330087423324585
elle,elle,2,1.7940611839294434
elle,elle,2,2.388988494873047
elle,elle,2,2.3473427295684814
elle,elle,2,1.9646620750427246
elle,elle,2,1.8172979354858398
elle,elle,2,2.262387275695801
elle,elle,2,2.326841354370117
elle,elle,2,2.2149569988250732
elle,elle,2,1.5223435163497925
elle,elle,2,2.4088356494903564
elle,elle,2,2.2888875007629395
elle,elle,2,2.4160513877868652
elle,elle,2,2.656222343444824
elle,elle,2,2.2718238830566406
elle,elle,2,2.418557643890381
elle,elle,2,2.1712286472320557
elle,elle,2,2.2204434871673584
elle,elle,2,2.399801731109619
elle,elle,2,2.099775791168213
elle,elle,2,2.7159271240234375
elle,elle,2,2.333083391189575
elle,elle,2,1.9639753103256226
elle,elle,2,1.8396856784820557
elle,elle,2,2.1210334300994873
elle,elle,2,1.902153491973877
elle,elle,2,2.332383394241333
elle,elle,2,2.20582914352417
elle,elle,2,2.879577398300171
elle,elle,2,2.248161554336548
elle,elle,2,2.173356294631958
elle,elle,2,1.7768927812576294
elle,elle,2,2.0361409187316895
elle,elle,2,2.246676445007324
elle,elle,2,2.3160645961761475
elle,elle,2,2.25946307182312
elle,elle,2,2.5741941928863525
elle,elle,2,2.346588611602783
elle,elle,2,1.9149065017700195
elle,elle,2,1.9304558038711548
elle,elle,2,2.685490608215332
elle,elle,2,1.744823932647705
elle,elle,2,2.550736904144287
elle,elle,2,2.086900472640991
elle,elle,2,1.5597907304763794
elle,elle,2,2.2911880016326904
elle,elle,2,1.5325020551681519
elle,elle,2,2.3217484951019287
elle,elle,2,1.9113574028015137
elle,elle,2,2.7601442337036133
elle,elle,2,1.878217339515686
elle,elle,2,2.0745396614074707
elle,elle,2,2.1252479553222656
elle,elle,2,2.1877145767211914
elle,elle,2,1.9465116262435913
elle,elle,2,2.059061288833618
elle,elle,2,1.5782184600830078
elle,elle,2,2.098048448562622
elle,elle,2,2.286555051803589
elle,elle,2,2.046213150024414
elle,elle,2,2.625593662261963
elle,elle,2,1.928848385810852
elle,elle,2,2.114480972290039
elle,elle,2,1.8575981855392456
elle,elle,2,2.1528396606445312
elle,elle,2,2.3162028789520264
elle,elle,2,2.1695146560668945
elle,elle,2,1.8752230405807495
elle,elle,2,2.1654703617095947
elle,elle,2,1.488706350326538
elle,elle,2,1.6545671224594116
elle,elle,2,2.0628890991210938
elle,elle,2,1.7714931964874268
elle,elle,2,2.2714040279388428
elle,elle,2,1.343453288078308
elle,elle,2,2.3157567977905273
elle,elle,2,1.8070461750030518
elle,elle,2,1.9992839097976685
elle,elle,2,2.4845149517059326
elle,elle,2,2.040839433670044
elle,elle,2,2.2353127002716064
elle,elle,2,1.874303936958313
elle,elle,2,1.638196587562561
elle,elle,2,2.0318329334259033
elle,elle,2,2.4518301486968994
elle,elle,2,2.3347408771514893
elle,elle,2,2.130817413330078
elle,elle,2,1.8173331022262573
elle,elle,2,1.400325059890747
elle,elle,2,1.9934606552124023
elle,elle,2,1.610748291015625
elle,elle,2,1.8416023254394531
elle,elle,2,2.1822547912597656
elle,elle,2,1.8351417779922485
elle,elle,2,2.384167194366455
elle,elle,2,1.1593908071517944
elle,elle,2,2.036699056625366
elle,elle,2,1.4920309782028198
elle,elle,2,2.5594534873962402
elle,elle,2,1.9143604040145874
elle,elle,2,1.7495440244674683
elle,elle,2,2.0070040225982666
elle,elle,2,2.0999505519866943
elle,elle,2,1.9935663938522339
elle,elle,2,2.03916335105896
elle,elle,2,2.255344867706299
elle,elle,2,1.154953956604004
elle,elle,2,1.9578145742416382
elle,elle,2,2.2916715145111084
elle,elle,2,2.180968761444092
elle,elle,2,2.5229387283325195
elle,elle,2,1.9011054039001465
elle,elle,2,2.172346353530884
elle,elle,2,1.7714927196502686
elle,elle,2,1.9896365404129028
elle,elle,2,2.133293867111206
elle,elle,2,1.97837495803833
elle,elle,2,1.8493678569793701
elle,elle,2,1.4872639179229736
elle,elle,2,1.9043073654174805
elle,elle,2,1.5724848508834839
elle,elle,2,1.6367675065994263
elle,elle,2,1.7975231409072876
elle,elle,2,1.7495737075805664
elle,elle,2,1.814995288848877
elle,elle,2,1.867492914199829
elle,elle,2,2.002359390258789
elle,elle,2,1.7921839952468872
elle,elle,2,2.181807041168213
elle,elle,2,1.7057534456253052
elle,elle,2,1.6576634645462036
elle,elle,2,2.4239602088928223
elle,elle,2,2.077266216278076
elle,elle,2,1.9892762899398804
elle,elle,2,2.4635798931121826
elle,elle,2,2.1205708980560303
elle,elle,2,2.5214319229125977
elle,elle,2,2.5494253635406494
elle,elle,2,2.365506410598755
elle,elle,2,2.3626620769500732
elle,elle,2,2.247232675552368
elle,elle,2,2.1739542484283447
elle,elle,2,1.5944371223449707
elle,elle,2,2.1567935943603516
elle,elle,2,1.8846361637115479
elle,elle,2,2.257570743560791
elle,elle,2,1.9154958724975586
elle,elle,2,1.919748306274414
elle,elle,2,1.9481818675994873
elle,elle,2,1.6884957551956177
elle,elle,2,2.2814741134643555
elle,elle,2,1.8536133766174316
elle,elle,2,2.0151214599609375
elle,elle,2,1.6068179607391357
elle,elle,2,1.9799481630325317
elle,elle,2,1.965441346168518
elle,elle,2,1.5959974527359009
elle,elle,2,2.3384225368499756
elle,elle,2,2.190929889678955
elle,elle,2,2.069401502609253
elle,elle,2,2.1953835487365723
elle,elle,2,1.9216718673706055
elle,elle,2,2.0381505489349365
elle,elle,2,1.9654691219329834
elle,elle,2,1.6689949035644531
elle,elle,2,1.9705907106399536
elle,elle,2,1.900869369506836
elle,elle,2,1.7348576784133911
elle,elle,2,1.8522653579711914
elle,elle,2,1.7670060396194458
elle,elle,2,1.1125389337539673
elle,elle,2,1.6447374820709229
elle,elle,2,1.3240325450897217
elle,elle,2,1.5606273412704468
elle,elle,2,1.4835774898529053
elle,elle,2,1.0305795669555664
elle,elle,2,1.8879469633102417
elle,elle,2,2.395606756210327
elle,elle,2,1.67888605594635
elle,elle,2,2.391542911529541
elle,elle,2,2.2334635257720947
elle,elle,2,1.5992635488510132
elle,elle,2,1.4970290660858154
elle,elle,2,1.8667351007461548
elle,elle,2,1.6911609172821045
elle,elle,2,2.042569875717163
elle,elle,2,1.7860240936279297
elle,elle,2,2.112304925918579
elle,elle,2,2.420564651489258
elle,elle,2,1.9391968250274658
elle,elle,2,2.0472323894500732
elle,elle,2,1.9329880475997925
elle,elle,2,1.6651430130004883
elle,elle,2,1.9429011344909668
elle,elle,2,1.9579676389694214
elle,elle,2,2.2632386684417725
elle,elle,2,2.0845119953155518
elle,elle,2,1.5605342388153076
elle,elle,2,2.491673469543457
elle,elle,2,2.3755040168762207
elle,elle,2,2.8840320110321045
elle,elle,2,1.7271314859390259
elle,elle,2,1.6697062253952026
elle,elle,2,1.9561139345169067
elle,elle,2,1.8827558755874634
elle,elle,2,1.264427900314331
elle,elle,2,2.0186500549316406
elle,elle,2,2.30676007270813
elle,elle,2,2.128002882003784
elle,elle,2,1.342161774635315
elle,elle,2,1.8918241262435913
elle,elle,2,1.9345648288726807
elle,elle,2,2.0843920707702637
elle,elle,2,2.3106746673583984
elle,elle,2,1.8482294082641602
elle,elle,2,1.9322460889816284
elle,elle,2,2.3846404552459717
elle,elle,2,1.8720866441726685
elle,elle,2,1.7259185314178467
elle,elle,2,2.2736363410949707
elle,elle,2,2.320422887802124
elle,elle,2,2.4963033199310303
elle,elle,3,2.5004470348358154
elle,elle,3,2.4493837356567383
elle,elle,3,2.7062177658081055
elle,elle,3,2.189175605773926
elle,elle,3,1.8766090869903564
elle,elle,3,2.000006914138794
elle,elle,3,1.8956048488616943
elle,elle,3,2.1925008296966553
elle,elle,3,1.9963252544403076
elle,elle,3,2.3048088550567627
elle,elle,3,1.9053902626037598
elle,elle,3,2.614741325378418
elle,elle,3,2.447780132293701
elle,elle,3,2.3029966354370117
elle,elle,3,2.0420124530792236
elle,elle,3,2.4169530868530273
elle,elle,3,2.6464202404022217
elle,elle,3,1.789596438407898
elle,elle,3,2.1073246002197266
elle,elle,3,2.6590793132781982
elle,elle,3,1.8324368000030518
elle,elle,3,1.9275237321853638
elle,elle,3,2.1975550651550293
elle,elle,3,2.509331464767456
elle,elle,3,2.383636474609375
elle,elle,3,2.559269905090332
elle,elle,3,2.453693389892578
elle,elle,3,2.1884400844573975
elle,elle,3,2.279658555984497
elle,elle,3,2.286299705505371
elle,elle,3,2.030769109725952
elle,elle,3,2.4849579334259033
elle,elle,3,2.161642074584961
elle,elle,3,2.5324606895446777
elle,elle,3,2.308485984802246
elle,elle,3,2.155438184738159
elle,elle,3,2.0859792232513428
elle,elle,3,1.9032714366912842
elle,elle,3,1.8665480613708496
elle,elle,3,2.486123561859131
elle,elle,3,1.953515887260437
elle,elle,3,2.0696663856506348
elle,elle,3,2.245854616165161
elle,elle,3,2.1526687145233154
elle,elle,3,2.109368324279785
elle,elle,3,2.007627487182617
elle,elle,3,2.339628219604492
elle,elle,3,2.130483627319336
elle,elle,3,2.177858352661133
elle,elle,3,1.8449772596359253
elle,elle,3,2.264753818511963
elle,elle,3,2.268390655517578
elle,elle,3,2.4740467071533203
elle,elle,3,2.232451915740967
elle,elle,3,2.341726541519165
elle,elle,3,2.243908405303955
elle,elle,3,2.1361966133117676
elle,elle,3,1.9055994749069214
elle,elle,3,2.4225127696990967
elle,elle,3,2.018663167953491
elle,elle,3,2.1375396251678467
elle,elle,3,2.4816997051239014
elle,elle,3,2.2537307739257812
elle,elle,3,2.2132349014282227
elle,elle,3,1.4809123277664185
elle,elle,3,2.7151706218719482
elle,elle,3,2.0693271160125732
elle,elle,3,2.189176321029663
elle,elle,3,2.4327316284179688
elle,elle,3,2.408222198486328
elle,elle,3,1.9583909511566162
elle,elle,3,2.00710391998291
elle,elle,3,1.9138784408569336
elle,elle,3,2.074442148208618
elle,elle,3,2.2969539165496826
elle,elle,3,2.443434715270996
elle,elle,3,1.8349828720092773
elle,elle,3,2.085561990737915
elle,elle,3,1.8651454448699951
elle,elle,3,2.078974962234497
elle,elle,3,2.145118236541748
elle,elle,3,2.6632137298583984
elle,elle,3,2.033440351486206
elle,elle,3,2.068953037261963
elle,elle,3,1.9711838960647583
