model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,3.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,3.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,4,4.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,4,4.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,4,4.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,4,4.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,4,4.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
intfloat/multilingual-e5-large,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.5675106048583984
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.5755906105041504
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,0.2810380458831787
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,3.259006977081299
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.0386533737182617
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.3002058267593384
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.2981951236724853
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.6836749315261841
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.2155948877334597
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.033892035484314
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.7228243350982666
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.6239793300628662
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.3392233848571777
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.013561487197876
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.0639593601226806
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.3314692974090576
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.6693017482757568
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.611102819442749
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.683013916015625
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.951460838317871
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.013561487197876
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.2828879356384277
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,2.8838164806365967
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.1994850635528564
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.9423683881759644
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.1762447357177734
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.268871545791626
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.8775033950805664
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.9512219429016113
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.988642692565918
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.5541164875030518
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.3055486679077148
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.94818651676178
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.3681042194366455
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.5267095565795898
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.351046085357666
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.5245296955108643
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,0.2810380458831787
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.5915403366088867
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.424111247062683
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.708356499671936
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.657505512237549
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.0192458629608154
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.6496448516845703
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.3375394344329834
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.0183109045028686
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.2646777629852295
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.5001661777496338
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.9927124977111816
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.4311903715133667
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.0349626541137695
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.0548017024993896
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,3.077843189239502
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.0612338781356811
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.3854604959487915
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.183593511581421
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.3692737817764282
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.2193963527679443
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.1212638616561889
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.6613616943359375
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.0852071046829223
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,3.7945289611816406
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.0022168159484863
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.8100695610046387
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.7277774810791016
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.082943916320801
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.926178216934204
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.611233830451965
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.9211767911911012
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.8800225257873535
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.8862981200218201
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.52173912525177
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.2258646488189695
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,1.5140300989151
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.3314692974090576
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.2750513553619385
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.7356539964675903
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.2828879356384277
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.9018869400024416
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.5502598285675049
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.255449295043945
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.4354746341705322
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.1020019054412842
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.7149510383605957
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.4435608386993408
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.0555508136749267
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.301128625869751
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.2155948877334597
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.9165819883346558
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.157747268676758
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.102807641029358
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.6457724571228027
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.4956364631652832
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.4077556133270264
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.1197124719619751
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.858338475227356
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.0639593601226806
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,0.9872783422470092
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.7524927854537964
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.075317144393921
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.2193963527679443
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.2582182884216309
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.1994850635528564
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.158720016479492
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.3005404472351074
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,3.5083258152008057
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.1457163095474243
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.6747744083404541
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.0535722970962524
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.1719304323196411
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.58927583694458
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,3.234469413757324
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.125474452972412
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.2057340145111084
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,0.9872783422470092
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.5415754318237305
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,-0.333669900894165
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.7900511026382446
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.224616289138794
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.4354746341705322
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.1941531896591189
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,1.5140300989151
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.9126509428024292
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,0.8329651355743408
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.02089786529541
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,2.0876784324645996
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,0.3707854747772217
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,0,1.6496448516845703
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.0232592821121216
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,4,2.7432916164398193
intfloat/multilingual-e5-large,1,linear_regression,cople2,cople2,2,1.38502836227417
