model,layer,config,ood_group,source,y_true,y_pred
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,0,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,3.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,0,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,0,4.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,3.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,0,0.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,1,3.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
nvidia/llama-embed-nemotron-8b,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.095975875854492
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.0474162101745605
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.058825969696045
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.0798619985580444
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,0.6888352036476135
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.4233134984970093
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,0,0.8615038394927979
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.8788882493972778
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.7368212938308716
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.380735397338867
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,4,1.947790265083313
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,4,3.3883438110351562
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.8265289068222046
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.3831032514572144
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.6260666847229004
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,0.3014723062515259
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.675951361656189
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,4,3.0764036178588867
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,4.10697603225708
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.9765146970748901
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,1.94109308719635
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,4,4.08400297164917
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.4968905448913574
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,3.9177184104919434
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,0,0.7269351482391357
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.6873812675476074
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.9094358682632446
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.2354158163070679
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,4,1.9014331102371216
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.292323112487793
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,0.8901305198669434
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.1708840131759644
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,4,3.4739136695861816
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.936771035194397
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.389562964439392
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.009164333343506
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,4,4.1142120361328125
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,0,0.35246753692626953
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.6591038703918457
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.0076136589050293
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.704329013824463
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.330106735229492
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.554784893989563
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.1148552894592285
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.3304057717323303
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.0898618698120117
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.1793718338012695
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,3.682535171508789
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,0.4405587315559387
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.411821722984314
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,0.9461792707443237
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.4206023216247559
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.1895064115524292
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,4.640353679656982
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.2191572189331055
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,0,1.215745210647583
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.6928499937057495
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.4005093574523926
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.7055342197418213
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.66227388381958
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.6242815256118774
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,2,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,1.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,3.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,4.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,4,3.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,1,3.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,0,0.0
nvidia/llama-embed-nemotron-8b,1,MLP_logistic_regression,cefr-asag,cefr-asag,3,2.0
