model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.574821949005127
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.5261826515197754
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.6327567100524902
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.144298553466797
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,-0.0533523559570312
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.8434162139892576
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.5834412574768066
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.0614981651306152
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.5194153785705566
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.0561087131500244
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,4,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,4.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,4,4.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,0,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,0,0.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,3,3.0
google/embeddinggemma-300M,1,ordinal_cumlink,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.3360342979431152
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.2294464111328125
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,0.4334268569946289
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,3.566918134689331
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.6782803535461426
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.1320030689239502
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.4346394538879394
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.3445100784301758
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.870267629623413
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.208329677581787
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.4887990951538086
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.6126036643981934
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.1258344650268557
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.3328158855438232
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.3031144142150879
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,-0.085672378540039
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.0460634231567382
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.548329591751098
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.1029300689697266
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.686088800430298
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.3328158855438232
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.1357092857360839
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,3.3188047409057617
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,-0.4755101203918457
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.8297209739685059
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.3350448608398437
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,-0.4363331794738769
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.4315996170043945
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.86063003540039
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.5058655738830566
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.8196907043457031
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.3782267570495605
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.753166675567627
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,-0.1428894996643066
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.2524209022521972
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.248636245727539
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.6967763900756836
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,0.4334268569946289
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.3444209098815918
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.7482640743255615
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.3150978088378906
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.580007553100586
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.438605785369873
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.461713790893555
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,0.6361393928527832
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.025550365447998
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.877347469329834
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.6064023971557617
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,3.9136672019958496
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.0945141315460205
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.8263835906982422
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.1514515876770019
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,3.916168689727783
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.510744571685791
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.5527029037475586
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.552797317504883
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.4910945892333984
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.5329737663269043
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.3274970054626465
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.213822364807129
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,-0.1365008354187011
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,3.582578659057617
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.4380621910095215
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,-0.2065305709838867
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.163440465927124
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.6620700359344482
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.5404219627380371
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.0622014999389648
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.9528231620788574
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.312070846557617
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.2887654304504394
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.814387321472168
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.3275363445281982
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,1.5209105014801023
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,-0.085672378540039
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,-0.9230241775512696
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.1226725578308105
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.1357092857360839
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,2.1271800994873047
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.7909274101257324
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.0580394268035889
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,0.8733735084533691
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,0.6252532005310059
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.798199415206909
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,2.321949005126953
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.4442453384399414
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,-0.9389710426330566
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.870267629623413
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.5269079208374023
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.368114471435547
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,0.973762035369873
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.068917751312256
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.2726426124572754
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.3609447479248047
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.7746672630310059
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.4354565143585205
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.3031144142150879
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.2392194271087646
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.5062789916992188
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.0642223358154297
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.5329737663269043
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.5835988521575928
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,-0.4755101203918457
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.2437822818756104
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.2962536811828613
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,3.4260196685791016
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,-1.0700860023498535
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.6993145942687988
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.3990583419799804
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.18438720703125
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.263482570648194
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.8329896926879883
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.752455472946167
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.2149291038513183
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.2392191886901855
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.4335944652557373
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.481938362121582
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.0148160457611084
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.0362162590026855
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,0.8733735084533691
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,0.6972603797912598
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,1.5209105014801023
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.8888635635375977
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.3042821884155271
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.5907273292541504
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.1514787673950195
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.2344613075256347
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.461713790893555
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.2451467514038086
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,3.22500991821289
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.7733688354492188
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.266038179397583
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.605506896972656
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.7523517608642578
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,-0.1365008354187011
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,3.243471145629883
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,3.0761890411376953
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,3.582578659057617
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.6307768821716309
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,1.6495728492736816
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.3520665168762207
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,0.1249527931213378
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.580007553100586
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,2.119713306427002
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,2,1.780912160873413
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,0,-0.401369571685791
google/embeddinggemma-300M,1,linear_regression,cople2,cople2,4,2.266038179397583
