model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.6803503036499023
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.1747207641601562
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.9079551696777344
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.6135578155517578
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.9091587066650391
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.6618175506591797
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.8728446960449219
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.7905502319335938
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.8100223541259766
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.6108732223510742
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.56439208984375
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.8190860748291016
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.9019374847412109
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.5822668075561523
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.8280029296875
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.6715288162231445
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.9798946380615234
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.7681293487548828
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.49405384063720703
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.9517593383789062
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.6833515167236328
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.38568115234375
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.0451545715332031
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.9334716796875
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.9506378173828125
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.1406593322753906
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.024338722229003906
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.8799324035644531
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.5435466766357422
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.6913089752197266
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.4625587463378906
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.9765644073486328
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.1348190307617188
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.8870582580566406
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.7596988677978516
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.6189641952514648
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.3138313293457031
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.1821517944335938
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.524322509765625
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.2312507629394531
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.3683509826660156
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.0654678344726562
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.2748050689697266
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.643310546875
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.7039718627929688
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.6439094543457031
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.2845897674560547
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.9375534057617188
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.27996826171875
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.7737026214599609
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.8892116546630859
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.34912109375
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.0833702087402344
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.9288253784179688
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.3601150512695312
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.0001544952392578
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.7217178344726562
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.806365966796875
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.6857414245605469
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.0238780975341797
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.5676689147949219
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.9290714263916016
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.027414321899414
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.6243038177490234
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.9134292602539062
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.9513816833496094
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.6157360076904297
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.7221450805664062
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.3884696960449219
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.9093265533447266
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.6387176513671875
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.1111469268798828
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.6433372497558594
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.3891258239746094
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.5425376892089844
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.6693763732910156
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.394378662109375
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.680424690246582
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,0.6333303451538086
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.3163223266601562
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.6506328582763672
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.0401554107666016
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.5886211395263672
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.4486255645751953
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.8628482818603516
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.7776393890380859
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.2291812896728516
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.878265380859375
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.8873195648193359
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.4186897277832031
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.4908123016357422
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.7302474975585938
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.640803337097168
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.86395263671875
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,0.7466106414794922
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,0.9344348907470703
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.9769496917724609
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.8436203002929688
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.1353340148925781
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.3686370849609375
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.7459468841552734
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.1672992706298828
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.6590633392333984
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.4491519927978516
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,0.9856681823730469
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.0033988952636719
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.8824043273925781
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.6294422149658203
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.7076168060302734
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.1937875747680664
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.6005783081054688
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.3549480438232422
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.6291351318359375
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.0253639221191406
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.44214725494384766
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.1718311309814453
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.9967117309570312
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.342456817626953
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.7999019622802734
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,0.7180290222167969
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,0.7180290222167969
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.0916366577148438
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.9136581420898438
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,0.7180290222167969
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.9790897369384766
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.2018871307373047
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.44777584075927734
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.2902507781982422
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.7999515533447266
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.1793689727783203
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.4177818298339844
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.47280025482177734
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.7335567474365234
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.4583444595336914
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.7420272827148438
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,-0.038665771484375
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.5436468124389648
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.9922885894775391
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.7086734771728516
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.5402183532714844
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.6163501739501953
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.6328907012939453
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.2127685546875
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.7193889617919922
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.404083251953125
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.7678508758544922
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.49086570739746094
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.3091773986816406
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.2112312316894531
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.4624195098876953
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.3683605194091797
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.31209754943847656
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.2785797119140625
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.8211765289306641
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.9991512298583984
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.9143943786621094
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.5064144134521484
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.228363037109375
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.0793075561523438
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.649846076965332
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.4529247283935547
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.6773319244384766
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.6131343841552734
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.5231094360351562
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.4557361602783203
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.5274200439453125
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.3411827087402344
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.1186904907226562
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.9645843505859375
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.19566917419433594
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.065826416015625
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.5387163162231445
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.9053058624267578
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.0087947845458984
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.0749320983886719
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.2119789123535156
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.4843482971191406
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.8586635589599609
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.9021644592285156
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,0.9126434326171875
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.6213226318359375
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.0857315063476562
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.392913818359375
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.8276920318603516
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.38636112213134766
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.296661376953125
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.7665195465087891
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.7192821502685547
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.9354972839355469
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.6186962127685547
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.354635238647461
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.0241680145263672
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.7732925415039062
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,0.4594879150390625
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.4878959655761719
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.5650177001953125
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.9381294250488281
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.827056884765625
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.5424833297729492
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.7204475402832031
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.5659198760986328
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.3099660873413086
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.8209724426269531
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.8981704711914062
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.5440874099731445
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,0.6270265579223633
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.7769756317138672
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.055154800415039
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.8067169189453125
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.8026313781738281
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.6052961349487305
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.5786075592041016
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.9140815734863281
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.5927143096923828
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.5496234893798828
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.7429790496826172
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.28711795806884766
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.0702533721923828
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,0.3702554702758789
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.5848798751831055
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.9635944366455078
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.73724365234375
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.42682456970214844
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.2659320831298828
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.5389900207519531
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.3867635726928711
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.0102691650390625
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.5682411193847656
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.6277942657470703
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.12717247009277344
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.5591821670532227
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.8365039825439453
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.7826347351074219
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.4054431915283203
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.4577760696411133
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.4337272644042969
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.0690994262695312
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.6834735870361328
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.063516616821289
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.6394729614257812
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.4697284698486328
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.1022872924804688
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.8409385681152344
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,0.7892494201660156
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.1156482696533203
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.7269020080566406
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.9922561645507812
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.0832881927490234
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.0022697448730469
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.9356727600097656
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.8588123321533203
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.0158348083496094
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.0240287780761719
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.0259075164794922
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,0.9898128509521484
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.034852981567383
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.343210220336914
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.649984359741211
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,1.7333221435546875
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.012592315673828
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,0.6597719192504883
